Question,Equation,Answer,Numbers
"At Oliver 's Restaurant a group with number0 adults and number1 children came in to eat . If each meal cost number2 dollars , how much was the bill ?",* number2 + number0 number1,18.0,2.0 4.0 3.0
"In a school , there are number0 girls and number1 boys . How many pupils are there in that school ?",+ number0 number1,929.0,542.0 387.0
Connie has number0 red markers and number1 blue markers . How many markers does Connie have altogether ?,+ number0 number1,3343.0,2315.0 1028.0
The town of Milburg has number0 grown - ups and number1 children . How many people live in Milburg ?,+ number0 number1,8243.0,5256.0 2987.0
Mike has number0 baseball cards . Sam bought number1 of Mike 's baseball cards . How many baseball cards does Mike have now ?,- number0 number1,74,87.0 13.0
Kelly 's chemistry textbook weighs number0 pounds and her geometry textbook weighs number1 of a pound . How much more does the chemistry textbook weigh than the geometry textbook ?,- number0 number1,6.5,7.125 0.625
Jennifer starts with number0 apples . She finds another number1 . How many apples does Jennifer end with ?,+ number0 number1,81.0,7.0 74.0
There are number0 pigs in the barn . Some more come to join them . Now there are number1 pigs . How many pigs came to join them ?,- number1 number0,22.0,64.0 86.0
Tom has number0 yellow balloons . Sara has number1 yellow balloons . How many yellow balloons do they have in total ?,+ number0 number1,17.0,9.0 8.0
There are number0 oak trees currently in the park . Park workers had to cut down number1 oak trees that were damaged . How many oak trees will the park have when the workers are finished ?,- number0 number1,7.0,9.0 2.0
Mrs. Hilt read number0 books . Each book had number1 chapters in it . How many chapters did Mrs. Hilt read ?,* number0 number1,68.0,4.0 17.0
Juan ran number0 miles at number1 miles per hour . How long did Juan run ?,/ number0 number1,8.0,80.0 10.0
"Jovana filled her bucket with number0 pounds of shells . If she adds number1 more pounds of shell to fill her bucket , how many pounds does she have ?",+ number0 number1,17.0,5.0 12.0
"The cafeteria had number0 apples . For lunch they handed out number1 to students and decided to use the rest to make pies . If each pie takes number2 apples , how many pies could they make ?",/ - number0 number1 number2,9.0,96.0 42.0 6.0
The schools debate team had number0 boys and number1 girls on it . If they were split into groups of number2 how many groups could they make ?,/ + number0 number1 number2,8.0,26.0 46.0 9.0
Brenda has number0 apples . She gets number1 more from Willie . How many apples does Brenda have in all ?,+ number0 number1,71.0,34.0 37.0
"On Saturday , Sara spent $ number0 each on number1 tickets to a movie theater . Sara also rented a movie for $ number2 , and bought a movie for $ number3 . How much money in total did Sara spend on movies ?",+ + * number1 number0 number2 number3,36.78,10.62 2.0 1.59 13.95
There were number0 roses in the vase . Mary cut some roses from her flower garden . There are now number1 roses in the vase . How many roses did she cut ?,- number1 number0,10,6.0 16.0
"Olivia and her mom were picking carrots from their garden . Olivia picked number0 and her mother picked number1 . If only number2 of the carrots were good , how many bad carrots did they have ?",- + number0 number1 number2,15.0,20.0 14.0 19.0
"A ship is filled with number0 tons of cargo . It stops in the Bahamas , where sailors load number1 tons of cargo onboard . How many tons of cargo does the ship hold now ?",+ number0 number1,14696.0,5973.0 8723.0
"A trivia team had number0 members total , but during a game number1 members did n't show up . If each member that did show up scored number2 points , how many points were scored total ?",* number2 - number0 number1,64.0,12.0 4.0 8.0
"The school cafeteria had number0 apples . If they used number1 to make lunch for the students and then bought number2 more , how many apples would they have ?",- + number0 number2 number1,46.0,38.0 20.0 28.0
"On a hot day , Sam poured number0 bucket of water into a plastic wading pool . A few minutes later he added another number1 buckets . How much water did Sam pour into the pool ?",+ number0 number1,9.8,1.0 8.8
Ellen went to a garage sale to buy chairs . Each chair cost number0 dollars . How much money did Ellen spend for the number1 chairs she bought ?,* number0 number1,180.0,15.0 12.0
"Isabel picked number0 flowers for her friend ’s wedding . She was making bouquets with number1 flowers in each one . If number2 of the flowers wilted before the wedding , how many bouquets could she still make ?",/ - number0 number2 number1,7.0,66.0 8.0 10.0
"There school 's baseball team had number0 new players and number1 returning players . If the coach put them into groups with number2 players in each group , how many groups would there be ?",/ + number0 number1 number2,2.0,4.0 6.0 5.0
Christopher strolled number0 miles at number1 miles per hour . How long did Christopher stroll ?,/ number0 number1,1.25,5.0 4.0
There are number0 birds on the fence . number1 more birds land on the fence . How many birds are on the fence ?,+ number0 number1,20.0,12.0 8.0
"If Karen sold number0 boxes of Tagalongs , how many cases of number1 boxes does Karen pickup from the cookie mom ?",/ number0 number1,3.0,36.0 12.0
Martha is inviting number0 friends to a party . She has number1 cookies . How many cookies will each friend get ?,/ number1 number0,3.0,4.0 12.0
Jane buys an apple for $ number0 and pays with a $ number1 bill . How much change will she get ?,- number1 number0,4.25,0.75 5.0
"Edward started his own lawn mowing business . In the spring he made number0 dollars mowing lawns and in the summer he made number1 dollars . If he had to spend number2 dollars buying supplies , how much money did he end up with ?",- + number0 number1 number2,24.0,2.0 27.0 5.0
Jacqueline has number0 boxes of erasers . Each box holds number1 erasers and there are number2 boxes in a case . How many erasers does Jacqueline have ?,* number0 number1,40.0,4.0 10.0 9.0
"Oliver had number0 socks . If he threw away number1 old ones that did n't fit and bought number2 new ones , how many socks would he have ?",- + number0 number2 number1,33.0,11.0 4.0 26.0
Nancy had number0 files on her computer . She deleted number1 of them and put the rest into folders with number2 files in each one . How many folders did Nancy end up with ?,/ - number0 number1 number2,7.0,80.0 31.0 7.0
"Sarah had number0 homework problems . She finished number1 of them but still had number2 pages of problems to do . If each page has the same number of problems on it , how many problems are on each page ?",/ - number0 number1 number2,8.0,60.0 20.0 5.0
"Nancy was organizing her book case making sure each of the shelves had exactly number0 books on it . If she had number1 shelves of mystery books and number2 shelves of picture books , how many books did she have total ?",* number0 + number0 number1,48.0,6.0 2.0 6.0
Mrs. Hilt wants to make a border around her garden . She needs number0 rocks to complete the border . She has number1 rocks . How many more rocks does she need to complete the border ?,- number0 number1,61.0,125.0 64.0
Anne weighs number0 pounds . Douglas weighs number1 pounds . How much heavier is Anne than Douglas ?,- number0 number1,15.0,67.0 52.0
"Kendall is learning to drive , so this weekend she practiced driving number0 of a mile with her mother and another number1 of a mile with her father . How far did Kendall drive in all ?",+ number0 number1,0.6666666666666666,0.16666666666666666 0.5
Sandy grew number0 pumpkins . Mike grew number1 pumpkins . How many pumpkins did they grow in total ?,+ number0 number1,74.0,51.0 23.0
"The school cafeteria had number0 apples . If they used number1 to make lunch for the students and then bought number2 more , how many apples would they have ?",- + number0 number2 number1,38.0,17.0 2.0 23.0
Albert has two snakes . The garden snake is number0 inches long . The boa constrictor is number1 times longer than the garden snake . How long is the boa constrictor ?,* number0 number1,70.0,10.0 7.0
"There were number0 friends playing a video game online when number1 players quit . If each player left had number2 lives , how many lives did they have total ?",* number1 - number0 number1,15.0,8.0 3.0 3.0
"Gloria has number0 pencils . Lisa has number1 pencils . If Lisa gives all of her pencils to Gloria , how many pencils will Gloria have ?",+ number0 number1,101.0,2.0 99.0
There are number0 oranges in a box . Deborah has number1 oranges in a bag . Susan takes number2 oranges out of the box . How many oranges are left in the box ?,- number0 number2,20.0,55.0 11.0 35.0
"At Lindsey 's Vacation Wear , number0 the garments are bikinis and number1 are trunks . What fraction of the garments are either bikinis or trunks ?",+ number0 number1,0.625,0.375 0.25
Michael has some fish in his fish tank . Ben gave him number0 more fish . Now he has number1 . How many fish did he have to begin with ?,- number1 number0,31.0,18.0 49.0
"A florist had number0 roses . If she sold number1 of them and then later picked number2 more , how many roses would she have ?",- + number0 number2 number1,41.0,11.0 2.0 32.0
There are number0 short trees and number1 tall trees currently in the park . Park workers will plant number2 short trees today . How many short trees will the park have when the workers are finished ?,+ number0 number2,217,112.0 119.0 105.0
"Oliver was organizing his baseball cards in a binder with number0 on each page . If he had number1 new cards and number2 old cards to put in the binder , how many pages would he use ?",/ + number1 number2 number0,4.0,3.0 2.0 10.0
"Martha has number0 peanuts . Joyce has number1 peanuts . If Joyce gives all of her peanuts to Martha , how many peanuts will Martha have ?",+ number0 number1,28.0,2.0 26.0
One pencil weighs number0 grams . How much do number1 pencils weigh ?,* number0 number1,141.5,28.3 5.0
"Amy was playing a video game where she scores number0 points for each treasure she finds . If she found number1 treasures on the first level and number2 on the second , what would her score be ?",* number0 + number1 number2,32.0,4.0 6.0 2.0
"Jason went to number0 football games this month . He went to number1 games last month , and plans to go to number2 games next month . How many games will he attend in all ?",+ + number0 number1 number2,44,11.0 17.0 16.0
Martha starts with number0 cards . She gets number1 more from Emily . How many cards does Martha end with ?,+ number0 number1,79.0,3.0 76.0
A multi - national corporation has number0 part - time employees and number1 full - time employees . How many employees work for the corporation ?,+ number0 number1,65134.0,2041.0 63093.0
Roadster 's Paving Company used number0 tons of cement to pave Lexi 's street and number1 tons of cement to pave Tess 's street . How much cement did Roadster 's Paving Company use in all ?,+ number0 number1,15.1,10.0 5.1
Hannah 's Vegetarian Restaurant bought number0 pound of green peppers and number1 pound of red peppers . How many pounds of peppers did Hannah 's Vegetarian Restaurant buy in all ?,+ number0 number1,0.6666666666666666,0.3333333333333333 0.3333333333333333
Kenji and his classmates placed colored blocks on a scale during a science lab . The yellow block weighed number0 pounds and the green block weighed number1 pounds . How much more did the yellow block weigh than the green block ?,- number0 number1,0.2,0.6 0.4
"While playing a trivia game , Frank answered number0 questions correct in the first half and number1 questions correct in the second half . If each question was worth number2 points , what was his final score ?",* number0 + number0 number1,15.0,3.0 2.0 3.0
"After a party , number0 of the cake is left over . That night , big brother eats number1 of the cake . How much is left over after that ?",- number0 number1,0.375,0.625 0.25
"A pet shelter had number0 puppies when another number1 were brought in . If number2 puppies a day are adopted , how long would it take for all of them to be adopted ?",/ + number0 number1 number2,5.0,5.0 35.0 8.0
There are number0 oranges . number1 oranges more are added . How many are there total ?,+ number0 number1,16.0,8.0 8.0
There are number0 pencils and number1 rulers in the drawer . Benny placed number2 pencils in the drawer . How many pencils are now there in total ?,+ number0 number2,9,6.0 7.0 3.0
"A waiter at ' The Greasy Spoon ' restaurant had number0 customers to wait on . During the lunch rush he added another number1 customers . If number2 of the customers did n't leave him a tip , how many customers did leave a tip ?",- + number0 number1 number2,2.0,39.0 12.0 49.0
"In a video game , each enemy defeated gives you number0 points . If a level has number1 enemies total and you destroy all but number2 of them , how many points would you earn ?",* number0 - number1 number2,21.0,7.0 11.0 8.0
Students went to a concert in number0 buses . Each bus took number1 students . How many students went to the concert ?,* number0 number1,360.0,8.0 45.0
Heather weighs number0 pounds . Emily weighs number1 pounds . Elizabeth weighs number2 pounds . How much heavier is Heather than Emily ?,- number0 number1,78.0,87.0 9.0 8.0
Wayne collects number0 blocks . Wayne 's father gives Wayne number1 more . How many blocks does Wayne have ?,+ number0 number1,15.0,9.0 6.0
A car company produced number0 cars in North America and number1 cars in Europe . How many cars is that in all ?,+ number0 number1,6755.0,3884.0 2871.0
Adam has $ number0 to buy an airplane that costs $ number1 . How much change will Adam get ?,- number0 number1,0.72,5.0 4.28
Mike has number0 dollars in number1 dollar bills . How many five dollars bills does he have ?,/ number0 number1,9.0,45.0 5.0
Mike had number0 peaches at his roadside fruit dish . He went to the orchard and picked peaches to stock up . There are now number1 peaches . how many did he pick ?,- number1 number0,52,34.0 86.0
Angela has number0 tickets . Annie gives Angela number1 more . How many tickets does Angela have in all ?,+ number0 number1,15.0,11.0 4.0
The first minute of a telephone call costs number0 cents and each additional minute number1 cents . What is the cost of a number2 minute telephone call ?,+ number0 * number1 number2,89.0,24.0 13.0 5.0
"While shopping for music online , Isabel bought number0 country albums and number1 pop albums . Each album came with a lyric sheet and had number2 songs . How many songs did Isabel buy total ?",* number2 + number0 number1,72.0,6.0 2.0 9.0
You have collected number0 crickets . How many more crickets do you need to collect to have number1 crickets ?,- number1 number0,4.0,7.0 11.0
"Clarence has number0 oranges . He gets number1 more from Joyce . Later , Clarence buys number2 Skittles at the store . How many oranges does Clarence have in all ?",+ number0 number1,8.0,5.0 3.0 9.0
"Jason picked number0 pears , Keith picked number1 pears , and Mike picked number2 pears from the pear tree . How many pears were picked in total ?",+ + number0 number1 number2,105.0,46.0 47.0 12.0
A construction company bought number0 tons of gravel and number1 tons of sand . How many tons of material did the company buy in all ?,+ number0 number1,14.02,5.91 8.11
"Tom was putting his spare change into piles . He had number0 piles of quarters and number1 piles of dimes . If each pile had number2 coins in it , how many coins did he have total ?",* number2 + number0 number1,30.0,2.0 4.0 5.0
"Tiffany was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level , how many lives would she have ?",- + number0 number2 number1,56.0,43.0 14.0 27.0
"Will had number0 pieces of clothing to wash . He put number1 of them in one load , but decided to split the rest into number2 equal loads . How many pieces of clothing could go in each of the small loads ?",/ - number0 number1 number2,3.0,59.0 32.0 9.0
"Janet was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level , how many lives would she have ?",- + number0 number2 number1,70.0,47.0 23.0 46.0
Chloe was unboxing some of her old winter clothes . She found number0 boxes of clothing and inside each box there were number1 scarves and number2 mittens . How many pieces of winter clothing did Chloe have total ?,* number0 + number1 number2,32.0,4.0 2.0 6.0
number0 toucans are sitting on a tree limb . number1 more toucan joins them . How many toucans in all ?,+ number0 number1,3.0,2.0 1.0
Joan grew number0 carrots and number1 watermelons . Jessica grew number2 carrots . How many carrots did they grow in all ?,+ number0 number2,40,29.0 14.0 11.0
Each ticket costs $ number0 . How much do number1 tickets cost ?,* number0 number1,36.0,9.0 4.0
Steve has number0 oranges . He shares number1 with Patrick . How many oranges will Steve have ?,- number0 number1,42.0,46.0 4.0
Carla has some marbles . She bought number0 marbles . Now she has number1 marbles . How many did she start with ?,- number1 number0,53.0,134.0 187.0
For Halloween Bianca received number0 pieces of candy . She ate number1 pieces then placed the rest into piles with number2 in each pile . How many piles could she make ?,/ - number0 number1 number2,4.0,32.0 12.0 5.0
"The library is divided into different sections for different type of books . The science fiction section has number0 books . If each book has number1 pages , how many pages do all the books have in total ?",* number0 number1,3824.0,8.0 478.0
"Will was organizing his baseball cards in a binder with number0 on each page . If he had number1 new cards and number2 old cards to put in the binder , how many pages would he use ?",/ + number1 number2 number0,6.0,3.0 8.0 10.0
"Hoping to be named Salesperson of the Month , Rosa called the names from number0 pages of the phone book last week . This week , she called the people listed on another number1 pages of the same phone book . How many pages worth of people did Rosa call in all ?",+ number0 number1,18.8,10.2 8.6
Iesha has number0 books . number1 are about school and the rest are about sports . How many books about sports does Iesha have ?,- number0 number1,208.0,344.0 136.0
"Chloe was playing a video game where she scores number0 points for each treasure she finds . If she found number1 treasures on the first level and number2 on the second , what would her score be ?",* number0 + number1 number2,81.0,9.0 6.0 3.0
"Bianca picked number0 tulips and number1 roses to make flower bouquets . If she only used number2 of the flowers though , how many extra flowers did Bianca pick ?",- + number0 number1 number2,7.0,39.0 49.0 81.0
Martin has number0 boxes of crayons . Each box holds number1 crayons . How many crayons does Martin have ?,* number0 number1,56.0,8.0 7.0
"At the fair Adam bought number0 tickets . After riding the ferris wheel he had number1 tickets left . If each ticket cost number2 dollars , how much money did Adam spend riding the ferris wheel ?",* number2 - number0 number1,63.0,10.0 3.0 9.0
There are number0 erasers in a box . Jane has number1 erasers in a bag . Doris takes number2 erasers out of the box . How many erasers are left in the box ?,- number0 number2,15.0,69.0 15.0 54.0
"I walked number0 miles in number1 hour for Relay for Life . If I maintained this pace for the number2 hours I walk , how many miles total will I walk ?",* number0 number2,16.0,2.0 1.0 8.0
John weighs number0 pounds . Roy weighs number1 pounds . How much heavier is John than Roy ?,- number0 number1,77.0,81.0 4.0
For the school bake sale Katie made pastries . She baked number0 cupcakes and number1 cookies . After the sale she had number2 to take back home . How many pastries did she sell ?,- + number0 number1 number2,4.0,7.0 5.0 8.0
"On her vacation last summer , Trisha walked all over New York City to buy souvenirs . First , she walked number0 mile from her hotel to a postcard shop . Then she walked number1 mile from the postcard shop to a T - shirt shop and number2 mile from the T - shirt shop back to the hotel . How many miles did Trisha walk in all ?",+ + number0 number1 number2,0.8888888888888888,0.1111111111111111 0.1111111111111111 0.6666666666666666
Jenny ran number0 mile and walked number1 mile . How much farther did Jenny run than walk ?,- number0 number1,0.2,0.6 0.4
Alec and his roommates ate number0 pints of ice cream on Friday night and number1 of a pint of ice cream on Saturday night . How many pints did they eat in all ?,+ number0 number1,3.5,3.25 0.25
Wendy uploaded number0 pictures to Facebook . She put number1 pics into one album and put the rest into number2 different albums . How many pictures were in each album ?,/ - number0 number1 number2,7.0,79.0 44.0 5.0
"Jessica , Sandy , and Jason each have number0 pencils . How many pencils do they have have in all ?",* 3 number0,24.0,8.0
"While shopping for music online , Zoe bought number0 country albums and number1 pop albums . Each album came with a lyric sheet and had number2 songs . How many songs did Zoe buy total ?",* number0 + number0 number1,24.0,3.0 5.0 3.0
There are number0 fishbowls . Each fishbowl has number1 fish . How many fish are there ?,* number0 number1,6003.0,261.0 23.0
"Fred picked number0 limes , Alyssa picked number1 limes , and Nancy picked number2 limes and number3 pears , at the farm . How many limes were picked in total ?",+ + number0 number1 number2,103,36.0 32.0 35.0 18.0
"A bee colony produced number0 pounds of honey , but bears ate number1 pounds of it . How much honey remains ?",- number0 number1,0.31,0.36 0.05
At a company picnic number0 managers and number1 employees decided to start a game of volleyball . If they split into number2 teams how many people would be on each team ?,/ + number0 number1 number2,5.0,23.0 7.0 6.0
Bob ’s car gets number0 kilometers per gallon . How far can he drive on number1 gallons of gas ?,* number0 number1,100.0,10.0 10.0
Cody is number0 years old . His grandmother is number1 times as old as he is . How old is Cody ’s grandmother ?,* number0 number1,84.0,14.0 6.0
"There are number0 children in the classroom , each student will get number1 pencils . How many pencils will the teacher have to give out ?",* number0 number1,8.0,4.0 2.0
Wendy uploaded number0 pictures to Facebook . She put number1 pics into one album and put the rest into number2 different albums . How many pictures were in each album ?,/ - number0 number1 number2,2.0,45.0 27.0 9.0
"There are number0 cards in Jean 's card collection . If the cards are organized into number1 groups , how big is each group ?",/ number0 number1,8.0,72.0 9.0
"At a pie - eating contest , Erik got through number0 pie before time was called ; Frank finished just number1 pie . How much more pie did Erik eat than Frank ?",- number0 number1,0.3333333333333333,0.6666666666666666 0.3333333333333333
"Heather went to the county fair last weekend . When she got there , she had to walk number0 mile from the car to the entrance . Then she walked number1 mile to the carnival rides and number2 mile from the carnival rides back to the car . How many miles did Heather walk in all ?",+ + number0 number1 number2,0.75,0.3333333333333333 0.3333333333333333 0.08333333333333333
"Mrs. Hilt baked pies last weekend for a holiday dinner . She baked number0 pecan pies and number1 apples pies . If she wants to arrange all of the pies in rows of number2 pies each , how many rows will she have ?",+ number0 number1,30.0,16.0 14.0 5.0
Janet has number0 stickers . She gets number1 more from Ruth . How many stickers does Janet have in all ?,+ number0 number1,56.0,3.0 53.0
A marine biologist measured number0 fish that was number1 foot long and a second fish that was number2 foot long . How much longer was the first fish ?,- number1 number2,0.1,1.0 0.3 0.2
"The junior ranger asked Christian to help him place number0 seedlings in packets . If every packet needs to contain number1 seeds , how many packets do they need ?",/ number0 number1,60.0,420.0 7.0
"In a video game , each enemy defeated gives you number0 points . If a level has number1 enemies total and you destroy all but number2 of them , how many points would you earn ?",* number0 - number1 number2,40.0,8.0 7.0 2.0
There are number0 dogwood trees currently in the park . Park workers will plant number1 dogwood trees today and number2 dogwood trees tomorrow . How many dogwood trees will the park have when the workers are finished ?,+ + number0 number1 number2,12,7.0 3.0 2.0
Tori was number0 feet tall . Then she grew number1 feet taller . How tall is Tori now ?,+ number0 number1,7.26,4.4 2.86
Melanie is selling number0 gumballs for eight cents each . How much money can Melanie get from selling the gumballs ?,* number0 8,32.0,4.0
"At a restaurant each adult meal costs $ number0 and kids eat free . If a group of number1 people came in and number2 were kids , how much would it cost for the group to eat ?",* number0 - number1 number2,35.0,5.0 15.0 8.0
Jose has number0 peanuts . Kenya has number1 more than Jose . How many peanuts does Kenya have ?,+ number0 number1,133.0,85.0 48.0
"Kaleb had number0 books . If he sold number1 of them and used the money he earned to buy number2 new books , how many books would Kaleb have ?",- + number0 number2 number1,24.0,34.0 17.0 7.0
There are number0 apples in a pile on the desk . Each apple comes in a package of number1 . number2 apples are added to the pile . How many apples are there in the pile ?,+ number0 number2,6.0,2.0 7.0 4.0
There are number0 crayons in the drawer and number1 crayons on the desk . Sam placed number2 crayons and number3 scissors on the desk . How many crayons are now there in total ?,+ + number0 number1 number2,17,7.0 6.0 4.0 8.0
Joan found number0 seashells on the beach . she gave Sam some of her seashells . She has number1 seashell . How many seashells did she give to Sam ?,- number0 number1,43,70.0 27.0
"Joan spent $ number0 on shorts and $ number1 on a jacket , and $ number2 on a shirt . She went to number3 shops . In total , how much money did Joan spend on clothing ?",+ + number0 number1 number2,42.33,15.0 14.82 12.51 3.0
Joan decided to sell all of her old books . She gathered up number0 books to sell . She sold number1 books in a yard sale . How many books does Joan now have ?,- number0 number1,7,33.0 26.0
A pet store had number0 puppies . In one day they sold number1 of them and put the rest into cages with number2 in each cage . How many cages did they use ?,/ - number0 number1 number2,9.0,64.0 28.0 4.0
"Sam was collecting cans for recycling . On Saturday he filled number0 bags up and on Sunday he filled number1 more bags . If each bag had number2 cans in it , how many cans did he pick up total ?",* number2 + number0 number1,63.0,3.0 4.0 9.0
"A painter needed to paint number0 rooms in a building . Each room takes number1 hours to paint . If he already painted number2 rooms , how much longer will he take to paint the rest ?",* number1 - number0 number2,49.0,12.0 7.0 5.0
John walks number0 miles to school and Nina walks number1 miles to school . How much farther does John walk than Nina ?,- number0 number1,0.3,0.7 0.4
"Mary loves eating fruits . Mary paid $ number0 for berries , $ number1 for apples , and $ number2 for peaches . In total , how much money did she spend ?",+ + number0 number1 number2,34.72,11.08 14.33 9.31
The school is planning a field trip . There are number0 students and number1 seats on each school bus . How many buses are needed to take the trip ?,/ number0 number1,3.0,180.0 60.0
Jose starts with number0 bottle caps . He gets number1 more from Rebecca . How many bottle caps does Jose end with ?,+ number0 number1,9.0,7.0 2.0
There are number0 leaves . There are number1 ladybugs on each leaf . How many ladybugs are there in all ?,* number0 number1,11676.0,84.0 139.0
Mary picked number0 oranges and Jason picked number1 oranges from the orange tree . How many oranges were picked in total ?,+ number0 number1,227,122.0 105.0
