Question,Equation,Answer,Numbers
"One recipe calls for number0 teaspoon vanilla , and a second recipe requires for number1 teaspoon vanilla , and a third recipe calls for number2 teaspoon vanilla . How much vanilla is required to make all number3 recipes , in teaspoons ?",+ + number0 number1 number2,0.875,0.25 0.5 0.125 3.0
"Abe 's family moved from the Bahamas to Japan , so they had convert their money into Japanese yen . Their checking account now has number0 yen and their savings account now has number1 yen . How many yen do they have ?",+ number0 number1,9844.0,6359.0 3485.0
"A florist had number0 roses . If she sold number1 of them and then later picked number2 more , how many roses would she have ?",- + number0 number2 number1,13.0,6.0 5.0 12.0
"Eric has number0 erasers . If he shares them among number1 friends , how many erasers does each friend get ?",/ number0 number1,94.0,9306.0 99.0
Kylie was collecting coins . She got number0 coins from her piggy bank and number1 coins from her brother . Her father gave Kylie number2 coins . Kylie gave number3 of the coins to her friend Laura . How many coins did Kylie have left ?,- + + number0 number1 number2 number3,15.0,15.0 13.0 8.0 21.0
Dale 's Vegetarian Restaurant bought number0 pounds of green peppers and number1 pounds of red peppers . How many pounds of peppers did Dale 's Vegetarian Restaurant buy in all ?,+ number0 number1,5.666666666666667,2.8333333333333335 2.8333333333333335
Mariela was in the hospital and she got number0 get well cards from around the country . When she got home she got number1 more cards from friends and family . How many get well cards did Mariela get ?,+ number0 number1,690.0,403.0 287.0
"Emily bought number0 new chairs and number1 new tables for her house . If she spent number2 minutes on each piece furniture putting it together , how many minutes did it take her to finish ?",* number2 + number0 number1,48.0,4.0 2.0 8.0
There are number0 dogwood trees currently in the park . Park workers will plant number1 more dogwood trees today and number2 more dogwood trees tomorrow . How many dogwood trees will the park have when the workers are finished ?,+ + number0 number1 number2,12.0,7.0 3.0 2.0
There are number0 pencils in the drawer and number1 pencils on the desk . Dan placed number2 more pencils on the desk . How many pencils are now there in total ?,+ + number0 number1 number2,78.0,43.0 19.0 16.0
"Joan has number0 blue balloons , Sally has number1 blue balloons , and Jessica has number2 blue balloons . How many blue balloons do they have in total ?",+ + number0 number1 number2,16.0,9.0 5.0 2.0
Wendy 's old washing machine could only wash number0 pieces of clothing at a time . If she had to wash number1 shirts and number2 sweaters how many loads would she have to do ?,/ + number1 number2 number0,9.0,8.0 39.0 33.0
Mary had number0 nickels in her bank . Her dad gave her number1 nickels . How many nickels does Mary have now ?,+ number0 number1,12,7.0 5.0
Tim had number0 quarters and number1 nickels in his bank . His dad gave him number2 nickels and number3 pennies . How many nickels does Tim have now ?,+ number1 number2,12,7.0 9.0 3.0 5.0
"If there are number0 crayons in a box and Gerald puts number1 more crayons inside , how many crayons are in the box ?",+ number0 number1,13.0,7.0 6.0
A restaurant served number0 cakes during lunch and number1 during dinner today . The restaurant served number2 cakes yesterday . How many cakes were served in total ?,+ + number0 number1 number2,14.0,5.0 6.0 3.0
"Kenneth has number0 marbles . He buys number1 more . Later , Kenneth buys number2 apples at the store . How many marbles does Kenneth have in all ?",+ number0 number1,9.0,3.0 6.0 15.0
"Last year , number0 people were born in a country , and number1 people immigrated to it . How many new people began living in the country last year ?",+ number0 number1,106491.0,90171.0 16320.0
"A pet store has number0 bird cages . If each cage has number1 parrots and number2 parakeets in it , how many birds does the pet store have total ?",* number0 + number1 number2,36.0,9.0 2.0 2.0
"For Halloween Janet and her sister combined the candy they received . Janet had number0 pieces of candy while her sister had number1 . If they ate number2 pieces the first night , how many pieces do they have left ?",- + number0 number1 number2,63.0,34.0 33.0 4.0
"Jerry is at the library helping put away books . There are number0 book to put away total but a librarian takes number1 of them and leaves Jerry with the rest . If he can fit number2 books on a shelf , how many shelves will he need ?",/ - number0 number1 number2,9.0,34.0 7.0 3.0
Misha has number0 dollars . How many more dollars does she have to earn to have number1 dollars ?,- number1 number0,13.0,34.0 47.0
For Halloween Sarah received number0 pieces of candy . She ate number1 pieces then placed the rest into piles with number2 in each pile . How many piles could she make ?,/ - number0 number1 number2,8.0,108.0 36.0 9.0
Eugene has number0 pencils . He gets number1 more from Joyce . How many pencils does Eugene have in all ?,+ number0 number1,57.0,51.0 6.0
Nell collects baseball cards . She had number0 cards . She gave some of her cards to Jeff and now has number1 cards left . How many cards did Nell give to Jeff ?,- number0 number1,28.0,304.0 276.0
Nancy found number0 seashells and number1 starfish on the beach . She gave number2 of the seashells to Jason . How many seashells does Nancy now have ?,- number0 number2,18,35.0 25.0 17.0
"Luke was trying to expand his game collection . He bought number0 games from a friend and bought number1 more at a garage sale . If number2 of the games did n't work , how many good games did he end up with ?",- + number0 number1 number2,2.0,2.0 2.0 2.0
"Wendy earned number0 points for each bag of cans she recycled . If she had number1 bags , but did n't recycle number2 of them , how many points would she have earned ?",* number0 - number1 number2,45.0,5.0 11.0 2.0
"In Shannon 's apartment complex , number0 of the apartments are one - bedroom apartments and number1 are two - bedroom apartments . What fraction of the apartments are either one- or two - bedroom apartments ?",+ number0 number1,0.5,0.16666666666666666 0.3333333333333333
"A vase can hold number0 flowers . If you had number1 carnations and number2 roses , how many vases would you need to hold the flowers ?",/ + number1 number2 number0,5.0,5.0 6.0 19.0
There were a total of number0 baseball games a month . The season is played for number1 months . How many baseball games are in a season ?,* number0 number1,14.0,7.0 2.0
"While playing a trivia game , Adam answered number0 questions correct in the first half and number1 questions correct in the second half . If each question was worth number2 points , what was his final score ?",* number2 + number0 number1,50.0,5.0 5.0 5.0
Carla has some marbles . She bought number0 marbles . Now she has number1 marbles all together . How many did she start with ?,- number1 number0,2289.0,489.0 2778.0
"One stamp costs number0 cents . If the cost of each stamp remains the same , how much would number1 stamps cost ?",* number0 number1,136.0,34.0 4.0
There are number0 apples in a pile on the desk . Each apple comes in a package of number1 . number2 apples are added to the pile . How many apples are there in the pile ?,+ number0 number2,13.0,8.0 11.0 5.0
Stanley ran number0 mile and walked number1 mile . How much farther did Stanley run than walk ?,- number0 number1,0.2,0.4 0.2
"Ella owns number0 dogs . Each day , number1 dog eats number2 scoop of dog food and the other dog eats number3 scoop . Together , how much dog food do the number4 dogs eat each day ?",+ number2 number3,0.25,2.0 1.0 0.125 0.125 2.0
"Before December , customers buy number0 ear muffs from the mall . During December , they buy number1 more , and there are none left . In all , how many ear muffs do the customers buy ?",+ number0 number1,7790.0,1346.0 6444.0
Cindy ’s mom baked number0 cookies . Paul ’s dad baked number1 cookies . They both brought them to school for a party . How many cookies did they have altogether ?,+ number0 number1,79.0,41.0 38.0
"There are number0 students in the class and number1 tickets . If the tickets are divided equally among the students , how many does each student get ?",/ number1 number0,9.0,9.0 81.0
"Sally earns $ number0 an hour cleaning houses . If she works for number1 hours , how much money will she make ?",* number0 number1,150.0,12.5 12.0
A construction company bought number0 tons of gravel and number1 tons of sand . How many tons of material did the company buy in all ?,+ number0 number1,14.02,5.91 8.11
"Ned had to wash number0 short sleeve shirts and number1 long sleeve shirts before school . If he had only washed number2 of them by the time school started , how many did he not wash ?",- + number0 number1 number2,1.0,9.0 21.0 29.0
Mary had number0 potatoes in the garden . The rabbits ate number1 of the potatoes . How many potatoes does Mary now have ?,- number0 number1,5.0,8.0 3.0
George has number0 boxes of blocks . Each box holds number1 blocks and there are number2 boxes in a case . How many blocks does George have ?,* number0 number1,12.0,2.0 6.0 5.0
Marlee has number0 guests coming to her Halloween party . Each table will hold number1 guests . How many tables will she need ?,/ number0 number1,4.0,12.0 3.0
"Jason went to the mall on Saturday to buy clothes . He spent $ number0 on shorts and $ number1 on a jacket . In total , how much money did Jason spend on clothing ?",+ number0 number1,19.02,14.28 4.74
"There are number0 students in the class and number1 apples . If the apples are divided equally among the students , how many does each student get ?",/ number1 number0,6.0,7.0 42.0
"A florist had number0 roses . If she sold number1 of them and then later picked number2 more , how many roses would she have ?",- + number0 number2 number1,36.0,5.0 3.0 34.0
There are number0 students making number1 stars each for the school wall . How many stars will they make all together ?,* number0 number1,372.0,124.0 3.0
"A lawyer bills her clients number0 dollars per hour of service . If a client 's case requires number1 hours to complete , use proportion to calculate how much the client will owe the lawyer in dollars .",* number0 number1,7800.0,200.0 39.0
Brad has number0 balloons . number1 balloons are red and the rest are green . How many green balloons does Brad have ?,- number0 number1,9.0,17.0 8.0
"Our watermelons have number0 seeds each . If we have number1 watermelons , how many seeds should there be when all seeds are taken out of the watermelons ?",* number0 number1,400.0,100.0 4.0
"The school cafeteria ordered number0 red apples and number1 green apples for students lunches . But , if only number2 students wanted fruit , how many extra did the cafeteria end up with ?",- + number0 number1 number2,31.0,37.0 45.0 51.0
There are number0 pencils and number1 crayons in the drawer . Joan placed number2 pencils in the drawer . How many pencils are now there in total ?,+ number0 number2,60,33.0 44.0 27.0
Mary is baking a cake . The recipe calls for number0 cups of flour and number1 cups of sugar . She already put in number2 cups of flour . How many cups of flour does she need to add ?,- number0 number2,5,7.0 3.0 2.0
"Lexie ’s younger brother helped pick up all the paper clips in Lexie ’s room . He was able to collect number0 paper clips . If he wants to distribute the paper clips in number1 boxes , how many paper clips will each box contain ?",/ number0 number1,9.0,81.0 9.0
Sam had number0 pennies and number1 nickels in his bank . His dad gave him number2 nickels and number3 quarters . How many nickels does he have now ?,+ number1 number2,63,49.0 24.0 39.0 31.0
"Isabel had number0 pages of math homework and number1 pages of reading homework . If each page had number2 problems on it , how many problems did she have to complete total ?",* number2 + number0 number1,30.0,2.0 4.0 5.0
"A waiter had number0 tables he was waiting on , with number1 women and number2 men at each table . How many customers total did the waiter have ?",* number0 + number1 number2,63.0,9.0 4.0 3.0
In fourth grade there were number0 students at the start of the year . During the year number1 students left and number2 new students came to school . How many students were in fourth grade at the end ?,- + number0 number2 number1,29.0,33.0 18.0 14.0
"Diane is a beekeeper . Last year , she harvested number0 pounds of honey . This year , she bought some new hives and increased her honey harvest by number1 pounds . How many pounds of honey did Diane harvest this year ?",+ number0 number1,8564.0,2479.0 6085.0
"Zoe had number0 songs on her mp3 player . If she deleted number1 old songs from it and then added number2 new songs , how many songs does she have on her mp3 player ?",- + number0 number2 number1,57.0,15.0 8.0 50.0
"Bridget has number0 Skittles . Henry has number1 Skittles . If Henry gives all of his Skittles to Bridget , how many Skittles will Bridget have ?",+ number0 number1,8.0,4.0 4.0
A recipe calls for number0 cups of sugar . You find that you only have number1 cups of sugar left . What fraction of the recipe can you make ?,/ number1 number0,0.165,2.0 0.3333
"Ruby has number0 candies and number1 bananas . If she shares the candies among number2 friends , how many candies does each friend get ?",/ number0 number2,4.0,36.0 6.0 9.0
Christine wandered number0 miles at number1 miles per hour . How long did Christine wander ?,/ number0 number1,5.0,20.0 4.0
"Jacques earns number0 dollars per hour . For each hour over number1 hours he earns number2 dollars per hour . If he works number3 hours in a week , what pay should he receive ?",+ * number0 number1 * number2 - number3 number1,543.95,8.6 40.0 12.9 55.5
Marcus has number0 baseball cards . He has number1 more than Carter . How many baseball cards does Carter have ?,- number0 number1,152.0,210.0 58.0
Bridget weighs number0 pounds . Martha weighs number1 pounds . How much heavier is Bridget than Martha ?,- number0 number1,37.0,39.0 2.0
"For a birthday party Jerry bought number0 regular sodas and number1 diet sodas . If his fridge would only hold number2 on each shelf , how many shelves would he fill up ?",/ + number0 number1 number2,7.0,41.0 22.0 9.0
"A cell phone company has a total of number0 customers across the world . If number1 of its customers live in the United States , how many of its customers live in other countries ?",- number0 number1,6699.0,7422.0 723.0
The clown blew up number0 balloons . Then he blew up number1 more balloons . How many balloons does the clown have now ?,+ number0 number1,60.0,47.0 13.0
Jennifer has number0 cards . number1 are eaten by a hippopotamus . How many cards will Jennifer have ?,- number0 number1,11.0,72.0 61.0
Oscar 's bus ride to school is number0 of a mile and Charlie 's bus ride is number1 of a mile . How much longer is Oscar 's bus ride than Charlie 's ?,- number0 number1,0.5,0.75 0.25
"Bonnie 's science class recorded the rainfall each day . They recorded number0 of a centimeter of rain on Monday , number1 of a centimeter of rain on Tuesday , and number2 of a centimeter of rain on Wednesday . How many centimeters of rain did the class record in all ?",+ + number0 number1 number2,0.6666666666666666,0.16666666666666666 0.4166666666666667 0.08333333333333333
"There school 's baseball team had number0 new players and number1 returning players . If the coach put them into groups with number2 players in each group , how many groups would there be ?",/ + number0 number1 number1,9.0,48.0 6.0 6.0
"The Montoya family spends number0 of their budget on groceries and another number1 going out to eat . Altogether , what fraction of their budget does the Montoya family spend on food ?",+ number0 number1,0.8,0.6 0.2
"Karen added number0 of a cup of walnuts to a batch of trail mix . Later , she added number1 of a cup of almonds . How many cups of nuts did Karen put in the trail mix in all ?",+ number0 number1,0.5,0.25 0.25
Lisa flew number0 miles at number1 miles per hour . How long did Lisa fly ?,/ number0 number1,8.0,256.0 32.0
Eve ran number0 mile and walked number1 mile . How much farther did Eve run than walk ?,- number0 number1,0.1,0.7 0.6
For the school bake sale Wendy made pastries . She baked number0 cupcakes and number1 cookies . After the sale she had number2 to take back home . How many pastries did she sell ?,- + number0 number1 number2,40.0,41.0 31.0 32.0
"Maria had number0 bottles of water in her fridge . If she drank number1 of them and then bought number2 more , how many bottles would she have ?",- + number0 number2 number1,51.0,14.0 8.0 45.0
"Kendall is learning to drive , so this weekend she practiced driving number0 mile with her mother and another number1 mile with her father . How far did Kendall drive in all ?",+ number0 number1,0.6666666666666666,0.16666666666666666 0.5
"The tallest player on the basketball team is number0 inches tall . This is number1 inches taller than the shortest player . How tall is the shortest player , in inches ?",- number0 number1,68.25,77.75 9.5
Fred has number0 baseball cards . Keith bought number1 of Fred 's baseball cards . How many baseball cards does Fred have now ?,- number0 number1,18.0,40.0 22.0
Mike had number0 quarters and number1 nickels in his bank . His dad borrowed number2 nickels from Mike . How many nickels does he have now ?,- number1 number2,12,33.0 87.0 75.0
"For Halloween Emily received number0 pieces of candy from neighbors and number1 pieces from her older sister . If she only ate number2 pieces a day , how long would the candy last her ?",/ + number0 number1 number2,2.0,5.0 13.0 9.0
Sam found number0 seashells and Mary found number1 seashells on the beach . How many seashells did they find together ?,+ number0 number1,65,18.0 47.0
It took Carl number0 hours to ride to Ralph 's house at number1 miles per hour . How far is it between Carl 's house and Ralph 's house ?,* number0 number1,10.0,5.0 2.0
"Robin 's class is going on a field trip to the zoo . If each van can hold number0 people and there are number1 students and number2 adults going , how many vans will they need ?",/ + number1 number2 number0,3.0,8.0 22.0 2.0
"Megan was selling her necklaces at a garage sale . She sold number0 bead necklaces and number1 gem stone necklaces . If each necklace cost number2 dollars , how much money did she earn ?",* number2 + number0 number1,90.0,7.0 3.0 9.0
Lana 's favorite band was holding a concert where tickets were number0 dollars each . Lana bought number1 tickets for herself and her friends and number2 extra tickets in case anyone else wanted to go . How much did she spend ?,* number0 + number1 number2,60.0,6.0 8.0 2.0
Sandy grew number0 pumpkins . Mike grew number1 pumpkins . How many pumpkins did they grow in total ?,+ number0 number1,74,51.0 23.0
"For the school bake sale Chloe made number0 cupcakes . If she sold number1 of them and then made number2 more , how many cupcakes would she have ?",- + number0 number2 number1,11.0,28.0 25.0 8.0
James ate number0 carrot sticks before dinner and number1 more after dinner . How many carrot sticks did he eat ?,+ number0 number1,37.0,22.0 15.0
"Luke was organizing his baseball cards in a binder with number0 on each page . If he had number1 new cards and number2 old cards to put in the binder , how many pages would he use ?",/ + number0 number2 number0,4.0,3.0 3.0 9.0
"While making pastries , a bakery used number0 of a bag of wheat flour and number1 of a bag of white flour . How many bags of flour did the bakery use in all ?",+ number0 number1,0.3,0.2 0.1
"At the arcade Cody won number0 tickets . If he spent number1 tickets on a beanie and later won number2 more tickets , how many would he have ?",- + number0 number2 number1,30.0,49.0 25.0 6.0
A restaurant served number0 pizzas during lunch and number1 during dinner today . How many pizzas were served today ?,+ number0 number1,15,9.0 6.0
"John had number0 action figures , but needed number1 total for a complete collection . If each one costs $ number2 , how much money would he need to finish his collection ?",* number0 - number1 number0,10.0,5.0 7.0 5.0
Tim had number0 cents . He paid number1 cents for a candy bar . How much change will he get ?,- number0 number1,5.0,50.0 45.0
"Adam had number0 books . If he sold number1 of them and used the money he earned to buy number2 new books , how many books would Adam have ?",- + number0 number2 number1,67.0,48.0 19.0 38.0
"Billy was organizing his baseball cards in a binder with number0 on each page . If he had number1 new cards and number2 old cards to put in the binder , how many pages would he use ?",/ + number1 number2 number0,9.0,5.0 3.0 42.0
"Christina just transferred $ number0 out of her bank account . As a result , the account now has $ number1 in it . How much money was in the account before the transfer ?",+ number0 number1,27004.0,69.0 26935.0
"After eating at the restaurant , Sally , Sam , and Alyssa decided to divide the bill evenly . If each person paid number0 dollars , what was the total of the bill ?",* number0 3,135.0,45.0
Lana was unboxing some of her old winter clothes . She found number0 boxes of clothing and inside each box there were number1 scarves and number2 mittens . How many pieces of winter clothing did Lana have total ?,* number0 + number1 number2,32.0,4.0 2.0 6.0
"For a birthday party George bought number0 regular sodas and number1 diet sodas . If his fridge would only hold number2 on each shelf , how many shelves would he fill up ?",/ + number0 number1 number2,8.0,10.0 22.0 4.0
Joan went to number0 football games this year . She went to number1 football games last year . How many football games did Joan go to in all ?,+ number0 number1,13.0,4.0 9.0
Carol was playing a trivia game . In the first round she scored number0 points and in the second round she scored number1 points . In the last round she lost number2 points . How many points did she have at the end of the game ?,- + number0 number1 number2,7.0,17.0 6.0 16.0
"Jerry was helping the cafeteria workers pick up lunch trays , but he could only carry number0 trays at a time . If he had to pick up number1 trays from one table and number2 trays from another , how many trips will he make ?",/ + number1 number2 number0,2.0,8.0 9.0 7.0
"Frank made number0 dollars mowing lawns over the summer . If he spent number1 dollars buying new mower blades , how many number2 dollar games could he buy with the money he had left ?",/ - number0 number1 number2,4.0,19.0 11.0 2.0
Jason found number0 seashells and number1 starfish on the beach . He gave number2 of the seashells to Tim . How many seashells does Jason now have ?,- number0 number2,36,49.0 48.0 13.0
"If Harold split number0 apples between number1 people in her class and kept the left overs , how many apples did each classmate get ?",/ number0 number1,5.0,15.0 3.0
Alyssa picked number0 pears and Nancy picked number1 pears from the pear tree . How many pears were picked in all ?,+ number0 number1,59,42.0 17.0
"I read number0 pages of my English book yesterday . Today , I read number1 pages . What is the total number of pages did I read ?",+ number0 number1,38.0,21.0 17.0
Keith grew number0 turnips . Alyssa grew number1 turnips . How many turnips did they grow in all ?,+ number0 number1,15.0,6.0 9.0
Fred grew number0 cantelopes . Tim grew number1 cantelopes . How many cantelopes did they grow in total ?,+ number0 number1,82,38.0 44.0
"Nancy picked number0 carrots from her garden . If she threw out number1 of them and then picked number2 more the next day , how many carrots would she have total ?",- + number0 number2 number1,31.0,12.0 2.0 21.0
Jason has number0 Pokemon cards . Benny bought number1 of Jason 's Pokemon cards . How many Pokemon cards does Jason have now ?,- number0 number1,1.0,3.0 2.0
"Albert ’s cabbage patch has number0 rows of cabbage . In each row , there are number1 heads of cabbage . How many heads of cabbage does Albert have in all ?",* number0 number1,180.0,12.0 15.0
"There is number0 of a cup of oil in Scarlett 's measuring cup . If Scarlett adds number1 of a cup more , how much oil will be in the measuring cup ?",+ number0 number1,0.8333333333333334,0.16666666666666666 0.6666666666666666
Roger had number0 dollars . For his birthday he got number1 more dollars but spent number2 on a new game . How much money does he have now ?,- + number0 number1 number2,15.0,29.0 20.0 34.0
"Bianca and her mom were picking carrots from their garden . Bianca picked number0 and her mother picked number1 . If only number2 of the carrots were good , how many bad carrots did they have ?",- + number0 number1 number2,25.0,26.0 15.0 16.0
"At the fair Kaleb bought number0 tickets . After riding the ferris wheel he had number1 tickets left . If each ticket cost number2 dollars , how much money did Kaleb spend riding the ferris wheel ?",* number2 - number0 number1,27.0,6.0 3.0 9.0
"At the fair Adam bought number0 tickets . After riding the ferris wheel he had number1 tickets left . If each ticket cost number2 dollars , how much money did Adam spend riding the ferris wheel ?",* number2 - number0 number1,81.0,13.0 4.0 9.0
Cheryl starts with number0 Skittles . Kathryn gives Cheryl number1 more . How many Skittles does Cheryl end with ?,+ number0 number1,97.0,8.0 89.0
"For the school bake sale Robin made number0 cupcakes . If she sold number1 of them and then made number2 more , how many cupcakes would she have ?",- + number0 number2 number1,59.0,42.0 22.0 39.0
"At lunch a waiter had number0 customers and number1 of them did n't leave a tip . If he got $ number2 each from the ones who did tip , how much money did he earn ?",* number2 - number0 number1,32.0,9.0 5.0 8.0
"Jane ’s dad brought home number0 marble potatoes . If Jane ’s mom made potato salad for lunch and served an equal amount of potatoes to Jane , herself and her husband , how many potatoes did each of them have ?",/ number0 3,8.0,24.0
A restaurant made number0 hamburgers and number1 hot dogs to serve during lunch . Only number2 hamburgers were actually served . How many hamburgers were over ?,- number0 number2,6,9.0 4.0 3.0
Mark sprinted number0 miles at number1 miles per hour . How long did Mark sprint ?,/ number0 number1,4.0,24.0 6.0
A restaurant served number0 pizzas during lunch and number1 during dinner today . How many pizzas were served today ?,+ number0 number1,15.0,9.0 6.0
Sara had number0 quarters in her bank . Her dad gave her number1 more quarters . How many quarters does she have now ?,+ number0 number1,70.0,21.0 49.0
"Each chocolate bar in a box cost $ number0 . If a box had number1 bars total and Olivia sold all but number2 bars , how much money would she have made ?",* number0 - number1 number2,9.0,3.0 7.0 4.0
