Question,Equation,Answer,Numbers
"During a canned food drive , items were sorted into bins . The drive resulted in number0 of a bin of soup , number1 of a bin of vegetables , and number2 of a bin of pasta . Altogether , how many bins would the canned food take up ?",+ + number0 number1 number2,0.75,0.125 0.125 0.5
There are number0 orchid bushes and number1 orange trees currently in the park . Park workers will plant number2 orchid bushes today . How many orchid bushes will the park have when the workers are finished ?,+ number0 number2,35,22.0 40.0 13.0
Sandy grew number0 carrots . Sam grew number1 carrots . How many carrots did they grow in total ?,+ number0 number1,9.0,6.0 3.0
What is number0 % of number1 ?,* * number0 0.01 number1,32.0,80.0 40.0
Mrs. Hilt uses number0 ounces of detergent to wash a pound of clothes . How many ounces of soap will Mrs. Hilt use to wash number1 pounds of clothes ?,* number0 number1,18.0,2.0 9.0
"Adam had number0 books . If he sold number1 of them and used the money he earned to buy number2 new books , how many books would Adam have ?",- + number0 number2 number1,45.0,33.0 11.0 23.0
Sarah has number0 bottle caps . She buys number1 more . How many bottle caps does Sarah have in all ?,+ number0 number1,29.0,26.0 3.0
"While shopping for music online , Janet bought number0 country albums and number1 pop albums . Each album came with a lyric sheet and had number2 songs . How many songs did Janet buy total ?",* number2 + number0 number1,72.0,6.0 2.0 9.0
"Melanie picked number0 plums , Dan picked number1 plums , and Sally picked number2 plums from the plum tree . How many plums were picked in total ?",+ + number0 number1 number2,16.0,4.0 9.0 3.0
"My dog had some bones . Then , he dug up number0 bones . Now he has number1 bones . How many bones did he start with ?",- number1 number0,493.0,367.0 860.0
"Sam had saved up number0 dollars . If he received another number1 dollars for his allowance , how many number2 dollar toys could he buy ?",/ + number0 number1 number2,5.0,8.0 7.0 3.0
Albert has number0 bottle caps . Anne has with number1 bottle caps . Anne finds another number2 . How many bottle caps does Anne end with ?,+ number1 number2,15.0,9.0 10.0 5.0
Lewis saved checking on the grapevines for his last stop . He was told by one of the pickers that they fill number0 drums of grapes per day . How many drums of grapes would be filled in number1 days ?,* number0 number1,2916.0,324.0 9.0
Alyssa has number0 books . Nancy has number1 times more books than Alyssa . How many books does Nancy have ?,* number0 number1,252.0,36.0 7.0
Dan had number0 potatoes and number1 cantelopes in the garden . The rabbits ate number2 of the potatoes . How many potatoes does Dan now have ?,- number0 number1,3,7.0 4.0 4.0
Kelly bought number0 pounds of peanuts and number1 pounds of raisins . How many pounds of snacks did she buy in all ?,+ number0 number1,0.5,0.1 0.4
"There were number0 pieces of candy in a jar . If number1 pieces were red and the rest were blue , how many were blue ?",- number0 number1,3264.0,3409.0 145.0
"Tony had $ number0 . Tony paid $ number1 for a ticket to a baseball game . At the game , Tony bought a hot dog for $ number2 . What amount of money did Tony have then ?",- number0 + number1 number2,9.0,20.0 8.0 3.0
You have number0 cookies and want to share them equally with number1 people . How many cookies would each person get ?,/ number0 number1,4.0,24.0 6.0
A petri dish originally contained number0 bacteria . A scientist let the bacteria grow and now there are number1 of them . How many more bacteria are there now ?,- number1 number0,8317.0,600.0 8917.0
"Robin uploaded number0 pictures from her phone and number1 from her camera to facebook . If she sorted the pics into number2 different albums with the same amount of pics in each album , how many pictures were in each of the albums ?",/ + number0 number1 number1,8.0,35.0 5.0 5.0
"At the beach , Janet and her sister both built sandcastles and then measured their heights . Janet 's sandcastle was number0 feet tall and her sister 's was number1 feet tall . How much taller was Janet 's sandcastle than her sister 's ?",- number0 number1,1.3333333333333333,3.6666666666666665 2.3333333333333335
"A dust storm sweeps across the prairie . It covers number0 acres of the prairie in dust , but leaves number1 acres untouched . How many acres does the prairie cover ?",+ number0 number1,65057.0,64535.0 522.0
Lemon heads come in packages of number0 . Louis ate number1 Lemon Heads . How many whole boxes did he eat and how many Lemon Heads does he have left ?,/ number1 number0,9.0,6.0 54.0
Nancy starts with number0 bottle caps . She finds another number1 . How many bottle caps does Nancy end with ?,+ number0 number1,179.0,91.0 88.0
"Tom purchased a football game for $ number0 , a strategy game for $ number1 , and a Batman game for $ number2 . How much did Tom spend on video games ?",+ + number0 number1 number2,35.52,14.02 9.46 12.04
Fred grew number0 cantelopes . Tim grew number1 cantelopes . How many cantelopes did they grow in total ?,+ number0 number1,82.0,38.0 44.0
Sandy had number0 pet fish . She bought number1 more fish . How many pet fish does Sandy have now ?,+ number0 number1,32.0,26.0 6.0
"Mary , Sam , Keith , and Alyssa each have number0 baseball cards . How many baseball cards do they have in all ?",* 4 number0,24.0,6.0
"Lena drove number0 miles . Using number1 gallons of gas at this rate , how many gallons of gas would she need to drive number2 miles ?",/ number2 / number0 number1,12.5,204.0 10.0 255.0
Hayley had number0 meatballs on her plate . Kirsten stole some of her meatballs . Now she has number1 meatballs on her plate . How many meatballs did Kirsten steal ?,- number0 number1,14.0,25.0 11.0
"A renovation project required number0 of a truck - load of sand , number1 of a truck - load of dirt , and number2 of a truck - load of cement . How many truck - loads of material were needed in all ?",+ + number0 number1 number2,0.6666666666666666,0.16666666666666666 0.3333333333333333 0.16666666666666666
"Adam bought number0 packages of cat food and number1 packages of dog food . Each package of cat food contained number2 cans , and each package of dog food contained number3 cans . How many more cans of cat food than dog food did Adam buy ?",- * number0 number2 * number1 number3,55.0,9.0 7.0 10.0 5.0
"At the schools book fair Sam bought number0 adventure books and number1 mystery books . If number2 of the books were used , how many new books did he buy ?",- + number0 number1 number2,15.0,13.0 17.0 15.0
Alyssa picked number0 limes and Mike picked number1 limes . Tom picked number2 plums . How many limes were picked in all ?,+ number0 number1,57,25.0 32.0 12.0
"If Teresa jogged number0 kilometers at number1 kilometers per hour , how long was Teresa jogging ?",/ number0 number1,5.0,25.0 5.0
"A chef needs to cook number0 potatoes . He has already cooked number1 . If each potato takes number2 minutes to cook , how long will it take him to cook the rest ?",* number2 - number0 number1,45.0,16.0 7.0 5.0
"Allie counted the leftover ice cream after a sundae party . She had number0 of a carton of rocky road ice cream , number1 of a carton of cookie dough ice cream , and number2 of a carton of strawberry cheesecake ice cream . How many cartons of ice cream did Allie have in all ?",+ + number0 number1 number2,0.8333,0.3333 0.3333 0.1667
"Some insects called aphids attack a large farm . In response , the farmer releases ladybugs onto the fields . There are number0 ladybugs with spots and number1 ladybugs without spots . How many ladybugs are there in all ?",+ number0 number1,67082.0,12170.0 54912.0
"A pet shelter had number0 puppies when another number1 were brought in . If number2 puppies a day are adopted , how long would it take for all of them to be adopted ?",/ + number0 number1 number2,9.0,17.0 55.0 8.0
"There were a total of number0 soccer games during the number1 month season . If the games are equally divided , how many soccer games are played a month ?",/ number0 number1,9.0,27.0 3.0
number0 children are taking a bus to the zoo . They sit number1 children in every seat . How many seats will the children need in all ?,/ number0 number1,29.0,58.0 2.0
Deborah is inviting number0 friends to a party . She has number1 cookies . How many cookies will each friend get ?,/ number1 number0,8.0,10.0 80.0
Kim has number0 cousins . She wants to give each cousin number1 pieces of gum . How much gum will she need ?,* number0 number1,20.0,4.0 5.0
There are number0 cupcakes for number1 children to share . How much will each person get if they share the cupcakes equally ?,/ number0 number1,12.0,96.0 8.0
There are number0 walnut trees currently in the park . Park workers will plant walnut trees today . When the workers are finished there will be number1 walnut trees in the park . How many walnut trees did the workers plant today ?,- number1 number0,33,22.0 55.0
James rode number0 miles at number1 miles per hour . How long did James ride ?,/ number0 number1,5.0,80.0 16.0
"The school cafeteria ordered number0 red apples and number1 green apples for students lunches . But , if only number2 students wanted fruit , how many extra did the cafeteria end up with ?",- + number0 number1 number2,32.0,25.0 17.0 10.0
"A waiter had number0 customers to wait on . If number1 customers left and he got another number2 customers , how many customers would he have ?",- + number0 number2 number1,41.0,19.0 14.0 36.0
Nancy bought number0 crayons that came in packs of number1 . How many packs of crayons did Nancy buy ?,/ number0 number1,41.0,615.0 15.0
"Frank had saved up number0 dollars . If he received another number1 dollars for his allowance , how many number2 dollar toys could he buy ?",/ + number0 number1 number2,5.0,3.0 37.0 8.0
"At the arcade Dave won number0 tickets . If he spent number1 tickets on a beanie and later won number2 more tickets , how many would he have ?",- + number0 number2 number1,18.0,25.0 22.0 15.0
"Tiffany was playing a video game where she scores number0 points for each treasure she finds . If she found number1 treasures on the first level and number2 on the second , what would her score be ?",* number0 + number1 number2,48.0,6.0 3.0 5.0
"Grace has number0 jellybeans in her pocket . She has number1 red ones , number2 green ones , and number3 blue ones . What is the minimum number of jellybeans she must take out of her pocket to ensure that she has one of each color ?",+ + number1 number2 1.0,13.0,16.0 8.0 4.0 4.0
"A bathing suit manufacturer has a supply of number0 bathing suits for men . In addition , it has number1 bathing suits for women . How many bathing suits are available overall ?",+ number0 number1,19766.0,14797.0 4969.0
A pet supply store has number0 bags of dog food and number1 bags of cat food . How many more bags of dog food are there than cat food ?,- number0 number1,273.0,600.0 327.0
Teresa starts with number0 bananas . She gets number1 more from Rachel . How many bananas does Teresa end with ?,+ number0 number1,54.0,52.0 2.0
Sara got fast food for lunch . Sara spent $ number0 on a hotdog and $ number1 on a salad . What was the total of the lunch bill ?,+ number0 number1,10.46,5.36 5.1
"Vincent bought number0 books about animals , number1 book about outer space , and number2 books about trains . Each book cost $ number3 . How much did Vincent spend on the books ?",* + + number0 number1 number2 number3,224.0,10.0 1.0 3.0 16.0
"A vase can hold number0 flowers . If you had number1 carnations and number2 roses , how many vases would you need to hold the flowers ?",/ + number1 number2 number0,9.0,6.0 7.0 47.0
For the school bake sale Wendy made pastries . She baked number0 cupcakes and number1 cookies . After the sale she had number2 to take back home . How many pastries did she sell ?,- + number0 number1 number2,9.0,4.0 29.0 24.0
"At the arcade Edward won number0 tickets . If he spent number1 tickets on a beanie and later won number2 more tickets , how many would he have ?",- + number0 number1 number1,9.0,9.0 4.0 4.0
Mrs. Snyder made number0 heart cookies . She made number1 red cookies and the rest are pink . How many pink cookies did she make ?,- number0 number1,50.0,86.0 36.0
Gordon bought number0 pounds of fruit for a class party . The class ate number1 pounds of the fruit . How much fruit is left ?,- number0 number1,1.22,3.42 2.2
"For Halloween Katie and her sister combined the candy they received . Katie had number0 pieces of candy while her sister had number1 . If they ate number2 pieces the first night , how many pieces do they have left ?",- + number0 number1 number2,7.0,10.0 6.0 9.0
"A painter needed to paint number0 rooms in a building . Each room takes number1 hours to paint . If he already painted number2 rooms , how much longer will he take to paint the rest ?",* number1 - number0 number2,20.0,6.0 5.0 2.0
Greg and Sharon own neighboring cornfields . Greg harvested number0 of an acre of corn on Monday and Sharon harvested number1 of an acre . How many more acres did Greg harvest than Sharon ?,- number0 number1,0.3,0.4 0.1
A pet store had number0 siamese cats and number1 house cats . During a sale they sold number2 cats . How many cats do they have left ?,- + number0 number1 number2,8.0,19.0 45.0 56.0
Jessica has number0 dozen red marbles . Sandy has number1 times more red marbles than Jessica . How many red marbles does Sandy have ?,* * number0 12 number1,144.0,3.0 4.0
"My car gets number0 miles per gallon of gas . If Grandma ’s house is number1 miles away , how many gallons of gas would it take to get to her house ?",/ number1 number0,5.0,20.0 100.0
You go out for a long walk . You walk number0 mile and then sit down to take a rest . Then you walk number1 of a mile . How far did you walk altogether ?,+ number0 number1,1.0,0.75 0.25
Daniel had some noodles . He gave number0 noodles to William . Now Daniel only has number1 noodles . How many noodles did Daniel have to begin with ?,+ number0 number1,66.0,12.0 54.0
"A waiter at ' The Greasy Spoon ' restaurant had number0 customers to wait on . During the lunch rush he added another number1 customers . If number2 of the customers did n't leave him a tip , how many customers did leave a tip ?",- + number0 number1 number1,26.0,26.0 27.0 27.0
"Benny received number0 dollars and number1 movie tickets for his birthday . He went to a sporting goods store and bought a baseball glove , baseball , and bat . He had number2 dollars over , how much did he spent on the baseball gear ?",- number0 number2,47,79.0 9.0 32.0
"Paige had number0 math problems and number1 science problems for homework . If she finished number2 of the problems at school , how many problems did she have to do for homework ?",- + number0 number1 number2,11.0,43.0 12.0 44.0
A group of number0 friends went into a restaurant . The chef already had number1 chicken wings cooked but cooked number2 more for the group . If they each got the same amount how many would each person get ?,/ + number0 number1 number0,3.0,3.0 6.0 3.0
Jill invited number0 people to her birthday party . They each ate number1 pieces of pizza . How many pieces of pizza did they eat ?,* number0 number1,296.0,37.0 8.0
"Bridget has number0 Skittles . Henry has number1 Skittles . If Henry gives all of his Skittles to Bridget , how many Skittles will Bridget have ?",+ number0 number1,8.0,4.0 4.0
Tim has saved number0 cents from selling lemonade . How many dollars does Tim have ?,/ number0 100,20.0,2000.0
Mrs. Hilt bought a yoyo for number0 cents and a whistle for number1 cents . How much did she spend in all for the two toys ?,+ number0 number1,38.0,24.0 14.0
"Sam grew number0 watermelons , but the rabbits ate number1 watermelons . How many watermelons does Sam have ?",- number0 number1,1,4.0 3.0
Mildred weighs number0 pounds . Carol weighs number1 pounds . How much heavier is Mildred than Carol ?,- number0 number1,50.0,59.0 9.0
A pet store had number0 puppies . In one day they sold number1 of them and put the rest into cages with number2 in each cage . How many cages did they use ?,/ - number0 number1 number2,6.0,78.0 30.0 8.0
"In Mr. Olsen 's mathematics class , number0 the students received A 's and number1 received B 's . What fraction of the students received either A 's or B 's ?",+ number0 number1,0.9,0.7 0.2
Willy has number0 crayons . Lucy has number1 crayons . How many more crayons does Willy have then Lucy ?,- number0 number1,1110.0,1400.0 290.0
"If there are number0 eggs in a box and Daniel puts number1 more eggs inside , how many eggs are in the box ?",+ number0 number1,11.0,7.0 4.0
Connie had some marbles . She gave number0 to Juan . Now she has number1 marbles left . How many did she have to start with ?,+ number0 number1,776.0,183.0 593.0
"Sara grew number0 pumpkins , but the rabbits ate number1 pumpkins . How many pumpkins does Sara have left ?",- number0 number1,20.0,43.0 23.0
"At a pizza party , Mason and his friends drank number0 bottles of lemon - lime soda and number1 bottles of cola . How much soda did they drink in all ?",+ number0 number1,5.333333333333333,2.6666666666666665 2.6666666666666665
"Edward earned number0 dollars for each lawn he mowed . If he had number1 lawns to mow , but forgot to mow number2 of them , how much money did he actually earn ?",* number0 - number1 number2,32.0,4.0 17.0 9.0
Benny picked number0 apples and Dan picked number1 apples from the apple tree . How many apples were picked in total ?,+ number0 number1,11,2.0 9.0
"If there are number0 bottle caps in a box and Linda puts number1 more bottle caps inside , how many bottle caps are in the box ?",+ number0 number1,14.0,7.0 7.0
Each bottle cap costs $ number0 . How much do number1 bottle caps cost ?,* number0 number1,12.0,2.0 6.0
There were number0 boys and number1 girls on the playground at recess . How many children were on the playground in all ?,+ number0 number1,97.0,44.0 53.0
"Haley baked number0 cupcakes for her school 's bake sale . If her brother , Todd , ate number1 of them how many packages could she make if she put number2 cupcake in each package ?",/ - number0 number1 number2,3.0,20.0 11.0 3.0
Joan has number0 blue balloons Melanie has number1 blue balloons . How many blue balloons do they have in total ?,+ number0 number1,81.0,40.0 41.0
"Maria was making baggies of cookies with number0 cookies in each bag . If she had number1 chocolate chip cookies and number2 oatmeal cookies , how many baggies could she make ?",/ + number1 number2 number0,7.0,5.0 33.0 2.0
There are number0 walnut trees currently in the park . Park workers will plant number1 more walnut trees today . How many walnut trees will the park have when the workers are finished ?,+ number0 number1,10.0,4.0 6.0
"The tallest player on the basketball team is number0 inches tall . This is number1 inches taller than the shortest player . How tall is the shortest player , in inches ?",- number0 number1,68.25,77.75 9.5
"Bianca earned number0 points for each bag of cans she recycled . If she had number1 bags , but did n't recycle number2 of them , how many points would she have earned ?",* number0 - number1 number2,45.0,5.0 17.0 8.0
There are number0 pencils in the drawer . Sara placed number1 more pencils in the drawer . How many pencils are now there in all ?,+ number0 number1,215.0,115.0 100.0
Arthur baked number0 muffins . James baked number1 times as many . How many muffins did James bake ?,* number0 number1,1380.0,115.0 12.0
"Katie uploaded number0 pictures from her phone and number1 from her camera to facebook . If she sorted the pics into number2 different albums with the same amount of pics in each album , how many pictures were in each of the albums ?",/ + number0 number1 number2,9.0,30.0 51.0 9.0
Paige was unboxing some of her old winter clothes . She found number0 boxes of clothing and inside each box there were number1 scarves and number2 mittens . How many pieces of winter clothing did Paige have total ?,* number0 + number1 number2,60.0,6.0 5.0 5.0
A truck carrying number0 pounds of sand travels to a construction yard and loses number1 pounds of sand along the way . How much sand does the truck have when it arrives at the yard ?,- number0 number1,1.7,4.1 2.4
Luke had number0 stickers . He bought number1 stickers from a store in the mall and got number2 stickers for his birthday . Then Luke gave number3 of the stickers to his sister and used number4 to decorate a greeting card . How many stickers does Luke have left ?,- - + + number0 number1 number0 number3 number4,39.0,20.0 12.0 20.0 5.0 8.0
"Roger had number0 books . If he sold number1 of them and used the money he earned to buy number2 new books , how many books would Roger have ?",- + number0 number2 number1,34.0,25.0 21.0 30.0
"Kimberly has number0 Skittles . She buys number1 more . Later , Kimberly buys number2 oranges at the store . How many Skittles does Kimberly have in all ?",+ number0 number1,12.0,5.0 7.0 18.0
It took Amanda number0 hours to stroll to Kimberly 's house at number1 miles per hour . How far is it between Amanda 's house and Kimberly 's house ?,* number0 number1,10.0,5.0 2.0
"While on vacation , Haley took number0 pictures at the zoo and number1 at the museum . If she later deleted number2 of the pictures , how many pictures from her vacation did she still have ?",- + number0 number1 number2,20.0,50.0 8.0 38.0
"The school cafeteria had number0 apples . If they used number1 to make lunch for the students and then bought number2 more , how many apples would they have ?",- + number0 number2 number1,23.0,12.0 8.0 19.0
There are number0 rulers and number1 crayons in the drawer . Tim placed number2 rulers in the drawer . How many rulers are now there in all ?,+ number0 number2,25,11.0 34.0 14.0
"The number of inquiries the first week was number0 . The number of inquiries in the fourth week was number1 . Find the average rate of change in number of inquiries from the first week to the fourth week , in inquiries per week .",/ - number1 number0 - 4.0 1.0,21.3333,15.0 79.0
"At the fair there were number0 people in line for the bumper cars . If number1 of them got tired of waiting and left and number2 more got in line , how many people would be in line ?",- + number0 number2 number1,6.0,9.0 6.0 3.0
"A waiter had number0 tables he was waiting on , with number1 women and number2 men at each table . How many customers total did the waiter have ?",* number0 + number1 number2,72.0,9.0 2.0 6.0
Joyce starts with number0 apples . She gives number1 to Larry . How many apples does Joyce end with ?,- number0 number1,23.0,75.0 52.0
A spaceship traveled number0 of a light - year from Earth to Planet X and number1 of a light - year from Planet X to Planet Y. Then it traveled number2 of a light - year from Planet Y back to Earth . How many light - years did the spaceship travel in all ?,+ + number0 number1 number1,0.7,0.5 0.1 0.1
Carlos has number0 blocks . He gives number1 to Rachel . How many blocks will Carlos have ?,- number0 number1,37.0,58.0 21.0
"Tom purchased a football game for $ number0 , a strategy game for $ number1 , and a Batman game for $ number2 . How much did Tom spend on video games ?",+ + number0 number1 number2,35.52,14.02 9.46 12.04
"Sam had number0 socks . If he threw away number1 old ones that did n't fit and bought number2 new ones , how many socks would he have ?",- + number0 number2 number1,43.0,10.0 3.0 36.0
In March it rained number0 inches . It rained number1 inches less in April than in March . How much did it rain in April ?,- number0 number1,0.46,0.81 0.35
"A ship full of grain crashes into a coral reef . By the time the ship is fixed , number0 tons of grain have spilled into the water . Only number1 tons of grain remain onboard . How many tons of grain did the ship originally contain ?",+ number0 number1,50870.0,49952.0 918.0
Robin has number0 packages of gum . There are number1 pieces in each package . How many pieces of gum does Robin have ?,* number0 number1,486.0,27.0 18.0
George had number0 dollars . For his birthday he got number1 more dollars but spent number2 on a new game . How much money does he have now ?,- + number0 number1 number2,8.0,30.0 16.0 38.0
Will was working as a sacker at a grocery store where he made number0 dollars an hour . On Monday he worked number1 hours and on Tuesday he worked number2 hours . How much money did Will make in those two days ?,* number0 + number0 number2,80.0,8.0 8.0 2.0
There are number0 fishbowls . Each fishbowl has number1 fish . How many fish are there ?,* number0 number1,6003.0,261.0 23.0
Sean has number0 whistles . He has number1 more whistles that Charles . How many whistles does Charles have ?,- number0 number1,13.0,45.0 32.0
"Scott has number0 oranges that must be put away in boxes . Terry comes to help and brings number1 cookies to share with Scott . If there are number2 boxes , how many oranges must go in each box ?",/ number0 number2,7.0,56.0 11.0 8.0
A pet store had number0 siamese cats and number1 house cats . During a sale they sold number2 cats . How many cats do they have left ?,- + number0 number1 number2,18.0,38.0 25.0 45.0
"Last year at Newberg 's airport , number0 passengers landed on time . Unfortunately , number1 passengers landed late . In all , how many passengers landed in Newberg last year ?",+ number0 number1,14720.0,14507.0 213.0
"Nancy goes fishing with Joan . They catch number0 trout . If they equally split up the trout , how many will each one get ?",/ number0 2,9.0,18.0
"Ella owns two dogs . Each day , one dog eats number0 of a scoop of dog food and the other dog eats number1 of a scoop . Together , how much dog food do the two dogs eat each day ?",+ number0 number1,0.25,0.125 0.125
Robin has number0 packages of gum . There are number1 pieces in each package . How many pieces of gum does Robin have ?,* number0 number1,486.0,27.0 18.0
Megan had number0 markers . Robert gave her number1 more markers . How many markers does Megan have altogether ?,+ number0 number1,326.0,217.0 109.0
Evelyn starts with number0 bottle caps . She finds another number1 . How many bottle caps does Evelyn end with ?,+ number0 number1,81.0,18.0 63.0
"As Alyssa was searching through her couch cushions , she found number0 quarters , and number1 pennies in the couch . How much money in total does Alyssa have ?",+ * number0 0.25 * number1 0.01,3.07,12.0 7.0
"If Benjamin strolled number0 miles at number1 miles per hour , how long was Benjamin travelling ?",/ number0 number1,7.0,14.0 2.0
"Kevin bought two watermelons . The first watermelon was number0 pounds , and the second watermelon was number1 pounds . How many pounds of watermelon did Kevin buy ?",+ number0 number1,14.02,9.91 4.11
Joan grew number0 watermelons and number1 turnips . Tom grew number2 watermelons . How many watermelons did they grow in total ?,+ number0 number2,17,8.0 4.0 9.0
Sally grew number0 turnips and number1 pumpkins . Mary grew number2 turnips . How many turnips did they grow in total ?,+ number0 number2,242,113.0 118.0 129.0
"On a hot day , Sam poured number0 bucket of water into a plastic wading pool . A few minutes later he added another number1 buckets . How much water did Sam pour into the pool ?",+ number0 number1,9.8,1.0 8.8
"Logan recorded the snowfall every day during a snowstorm . He recorded number0 centimeter on Wednesday , number1 centimeter on Thursday , and number2 centimeter on Friday . How many total centimeters of snow did Logan record ?",+ + number0 number1 number2,0.8888888888888888,0.3333333333333333 0.3333333333333333 0.2222222222222222
"Vanessa had number0 music files and number1 video files on her flash drive . If she deleted number2 of the files , how many files were still on her flash drive ?",- + number0 number1 number2,34.0,16.0 48.0 30.0
There are number0 orchid bushes currently in the park . Park workers will plant number1 orchid bushes today and number2 orchid bushes tomorrow . It took number3 workers to finish the work . How many orchid bushes will the park have when the workers are finished ?,+ + number0 number1 number2,109,47.0 37.0 25.0 35.0
Kaleb was selling his old games . He started out with number0 but sold number1 of them . He packed the rest up putting number2 games into each box . How many boxes did he have to use ?,/ - number0 number1 number2,6.0,76.0 46.0 5.0
