Question,Equation,Answer,Numbers
number0 birds were sitting on the fence . number1 more birds and number2 more storks came to join them . how many more birds than storks are sitting on the fence ?,- + number0 number1 number2,47887.0,44567.0 13780.0 10460.0
rachel had to complete number0 pages of math homework number1 pages of reading homework and number2 more pages of biology homework . how many pages of reading and biology homework did she have to complete ?,+ number1 number2,32144.0,1038.0 9328.0 22816.0
matthew had number0 crackers . he has number1 crackers left after he gave equal numbers of crackers to his number2 friends . how many crackers did matthew give to his friends ?,- number0 number1,101.0,123.0 22.0 5954.0
danny collects bottle caps and wrappers . he found number0 bottle caps and number1 wrappers at the park . now he has number2 bottle caps and number3 wrappers in his collection . how many more wrappers than bottle caps does danny have now ?,- number3 number2,39183.0,22.0 5500.0 18404.0 57587.0
a waiter had number0 customers . number1 customers left . how many customers does he still have ?,- number0 number1,58973.0,72744.0 13771.0
randy has number0 blocks . he uses number1 blocks to build a tower and number2 blocks to build a house . how many blocks did he use to build the tower and the house altogether ?,+ number1 number2,62.0,2.0 16.0 46.0
a waiter had number0 customers . after some left he still had number1 customers . then he got number2 new customers how many customers does he have now ?,+ number1 number2,80157.0,13.0 5344.0 74813.0
jack received number0 emails in the afternoon number1 emails in the morning and some more in the evening . if he received a total of number2 emails in the day how many emails did jack receive in the afternoon ?,- number2 + number0 number1,211.0,465.0 525.0 1201.0
lucy went to the grocery store . she bought number0 packs of cookie and number1 packs of cake . in the end she had number2 amount of change remaining . how many packs of groceries did she buy in all ?,+ number0 number1,12548.0,8592.0 3956.0 22.0
there are number0 oranges and number1 bananas in philip 's collection . if the bananas are organized into number2 groups and oranges are organized into number3 groups how big is each group of oranges ?,/ number0 number3,15494.0,1580388.0 17.0 3.0 102.0
jack received number0 emails in the morning number1 emails in the afternoon and number2 emails in the evening . how many emails did jack receive in the afternoon and evening ?,+ number1 number2,81069.0,5.0 8941.0 72128.0
after a typhoon number0 trees in haley 's backyard died . if she had grown number1 trees initially how many trees does she have left ?,- number1 number0,32449.0,25698.0 58147.0
emily is making bead necklaces for her friends . she had number0 beads and she was able to make number1 necklaces . how many beads did each necklace need ?,/ number1 number0,3.0,337185.0 1011555.0
the razorback shop makes $ number0 dollars off each t-shirt and $ number1 off each jersey . during the arkansas and texas tech game they sold number2 t-shirts and number3 jerseys . how much money did they make from selling the t-shirts ?,* number0 number2,1296.0,48.0 22.0 27.0 2387.0
a farmer had number0 green tomatoes and number1 red tomatoes in his garden . if he picked number2 tomatoes how many tomatoes are left ?,- + number0 number1 number2,39.0,105.0 71.0 137.0
jake has number0 fewer peaches and number1 more apples than steven . steven has number2 apples and number3 peaches . how many more peaches than apples does steven have ?,- number3 number2,9.0,26.0 4144.0 99.0 108.0
baker made number0 cakes and number1 pastries . if he sold number2 pastries and number3 cakes how many more cakes than pastries did baker sell ?,- number3 number2,167.0,8.0 7520.0 15.0 182.0
randy uses number0 blocks to build a tower . if he had number1 blocks how many blocks are left ?,- number1 number0,40370.0,16487.0 56857.0
julia played tag with number0 kids on monday number1 kids on tuesday and number2 kids on wednesday . how many more kids did she play with on monday than on tuesday ?,- number0 number1,104.0,176.0 72.0 28.0
number0 birds and number1 storks were sitting on the fence . number2 more storks came to join them . how many storks are sitting on the fence ?,+ number1 number2,82972.0,18.0 7641.0 75331.0
baker made number0 cakes and number1 pastries . if he sold number2 cakes and number3 pastries how many more cakes than pastries did baker sell ?,- number2 number3,140.0,19.0 9.0 190.0 50.0
kelly has number0 nintendo games . how many does she need to buy so that she will have number1 games left ?,- number1 number0,76.0,42.0 118.0
danny collects bottle caps and wrappers . he found number0 bottle caps and number1 wrappers at the park . now he has number2 bottle caps and number3 wrappers in his collection . how many more bottle caps than wrappers does danny have now ?,- number2 number3,60.0,4833.0 1884.0 98.0 38.0
paige raised number0 goldfish in the pond but stray cats loved eating them . number1 were eaten . how many goldfish remained ?,- number0 number1,7753.0,9028.0 1275.0
number0 red peaches number1 yellow peaches and number2 green peaches are in the basket . how many more green peaches than yellow peaches are in the basket ?,- number2 number1,70001.0,2.0 29665.0 99666.0
being his favorite he saved checking on the grapevines for his last stop . he was told by number0 of the pickers that they fill number1 drums of grapes in number2 days . how many drums of grapes would be filled in each day ?,/ number1 number2,346.0,8.0 4021212.0 11622.0
you have read number0 books from the ' crazy silly school ' series . if there are a total of number1 different books in the ' crazy silly school ' series how many more do you still have to read ?,- number1 number0,80.0,12.0 92.0
david did number0 more push-ups but number1 less crunches than zachary in gym class today . if zachary did number2 push-ups and number3 crunches how many more crunches than push-ups did zachary do ?,- number3 number2,53902.0,24.0 5.0 19286.0 73188.0
after eating a hearty meal they went to see the buckingham palace . there rachel learned that number0 visitors came to the buckingham palace that day . if there were number1 visitors the previous day and number2 visitors the day before that how many more visitors visited the buckingham palace on that day than on the previous number3 days ?,- number0 + number1 number2,873.0,1319.0 274.0 172.0 8.0
paco had number0 cookies . he ate some of them and had number1 cookies left . how many cookies did paco eat ?,- number0 number1,483.0,1369.0 886.0
emily is making bead necklaces for her number0 friends . she had number1 beads and she was able to make number2 necklaces . how many beads did each necklace need ?,/ number2 number1,164082.0,23.0 16.0 2625312.0
at the arcade dave had won number0 tickets . if he used number1 to buy some toys and number2 more to buy some clothes how many more tickets did dave use to buy clothes than he did to buy toys ?,- number2 number1,51484.0,6720.0 24001.0 75485.0
number0 birds were sitting on the fence . number1 more birds and number2 more storks came to join them . how many more storks than birds are sitting on the fence ?,- number2 + number0 number1,269.0,186.0 189.0 644.0
rachel picked number0 apples from her tree . if the tree had number1 apples initially . how many apples are still there on the tree ?,- number1 number0,73.0,27.0 100.0
mom buys number0 white t - shirts . if white t - shirts can be purchased in packages of number1 how many packages will she have ?,/ number0 number1,192072.0,3073152.0 16.0
last week fred had number0 dollars and jason had number1 dollars . they washed cars over the weekend and now fred has number2 dollars and jason has number3 dollars . how much money did jason make over the weekend ?,- number3 number1,52936.0,2402.0 18372.0 12.0 71308.0
katie had number0 ds games and her friends had number1 games . how many more games does katie have than her friends ?,- number0 number1,49.0,83.0 34.0
frank was reading through some books . each book had number0 pages and it took frank number1 days to finish each book . how many pages did he read per day ?,/ number0 number1,28830.0,1556820.0 54.0
paul had number0 books . he sold number1 books in a garage sale . how many books does he have left with him ?,- number0 number1,61.0,77.0 16.0
mary is baking a cake . the recipe calls for number0 cups of sugar and number1 cups of flour . she already put in number2 cups of flour . how many more cups of flour than cups of sugar does she need to add now ?,- - number1 number2 number0,19047.0,9820.0 35559.0 6692.0
there were number0 dollars in olivia 's wallet . she collected number1 more dollars from an atm . after she visited a supermarket there were number2 dollars left . how much more money did she collect at the atm than she spent at the supermarket ?,- number1 number0,48174.0,18930.0 67104.0 16.0
at the arcade dave had won number0 tickets . he used some tickets to buy toys . if he still has number1 tickets left how many tickets did dave use to buy toys ?,- number0 number1,2626.0,8013.0 5387.0
carol was sending out birthday invitations to number0 friends . if each package of invitations she bought had number1 invitations in it how many packs does she need so that no friend gets left out ?,/ number0 number1,115430.0,1846880.0 16.0
faye was placing some pencils equally into number0 rows . if she had number1 pencils how many pencils did she place in each row ?,/ number1 number0,106.0,7326.0 776556.0
randy has number0 blocks . he uses number1 blocks to build a tower and number2 blocks to build a house . how many blocks are left ?,- number0 + number1 number2,1.0,79.0 60.0 18.0
in a school there are number0 girls and number1 boys . number2 more girls joined the school . how many pupils are there in the school now ?,+ + number0 number1 number2,58236.0,48593.0 1223.0 8420.0
there were number0 people on the bus . at the next stop number1 more people got on the bus and number2 people got off . how many people are there on the bus now ?,- + number0 number1 number2,76.0,158.0 63.0 145.0
edward spent $ number0 to buy books and $ number1 to buy pens . now he has $ number2 . how much more did edward spend on books than pens ?,- number0 number1,120.0,172.0 52.0 10.0
the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the frog jumped number1 inches farther than the grasshopper and the mouse jumped number2 inches farther than the frog . how far did the mouse jump ?,+ + number0 number1 number2,61366.0,44262.0 11678.0 5426.0
during summer break number0 kids from lawrence county go to camp and the other number1 kids stay home . an additional number2 kids from outside the county attended the camp . how many kids in total attended the camp ?,+ number0 number2,21792.0,5074.0 12.0 16718.0
julia played tag with number0 kids on monday and number1 kids on tuesday . she played cards wtih number2 kids on wednesday . how many kids did she play tag with altogether ?,+ number0 number1,71961.0,9053.0 62908.0 22.0
lawrence county has number0 kids . during summer break number1 kids stay home and the rest go to camp . how many kids go to the camp during the break ?,- number0 number1,36.0,118.0 82.0
at the arcade dave had won number0 tickets . if he used number1 to buy some toys and number2 more to buy some clothes how many more tickets did dave use to buy toys than he did to buy clothes ?,- number1 number2,63043.0,1152.0 81484.0 18441.0
after resting they decided to go for a swim . the depth of the water is number0 times ron 's height . dean is number1 feet shorter than ron . if ron stands at number2 feet how deep was the water ?,* number0 number2,211050580.0,18365.0 9992.0 11492.0
in a school there are number0 girls and number1 boys . number2 more girls joined the school . how many girls are there in the school now ?,+ number0 number2,2066.0,1422.0 40.0 644.0
emily is making bead necklaces for her number0 friends . she has number1 beads and each necklace takes number2 beads . how many necklaces can emily make ?,/ number1 number2,18.0,9095.0 990.0 55.0
being his favorite he saved checking on the grapevines for his last stop . he was told by number0 of the pickers that they fill number1 drums of grapes per day and number2 drums of raspberries per day . how many drums of grapes would be filled in number3 days ?,* number1 number3,3456.0,8387.0 192.0 39.0 18.0
he also had number0 aquariums for saltwater animals . the aquarium had number1 saltwater animals in total and every aquarium had the same number of animals . how many saltwater animals does each aquarium have ?,/ number1 number0,24.0,44.0 1056.0
paco had number0 cookies . he gave number1 cookies to his friend and ate number2 cookies . how many more cookies did he eat than those he gave to his friend ?,- number2 number1,134.0,9.0 63.0 197.0
zachary did number0 push-ups in gym class today . david did number1 more push-ups than zachary . john did number2 push-ups less than david . how many more push-ups did zachary do than john ?,- number1 number2,70061.0,25.0 83351.0 13290.0
a farmer had number0 tomatoes and number1 potatoes in his garden . if he picked number2 potatoes how many tomatoes and potatoes does he have left ?,- + number0 number1 number2,5423.0,4374.0 14083.0 13034.0
paige was helping her mom plant flowers and together they planted number0 seeds . they put number1 seeds in each flower bed and only number2 seeds grew into flowers in each flower bed . how many flower beds did they have ?,/ number0 number1,22.0,1430.0 65.0 503.0
faye was placing her pencils into number0 rows with number1 pencils in each row . how many pencils does she have ?,* number0 number1,872243712.0,23337.0 37376.0
zachary did number0 push-ups in gym class today . david did number1 more push-ups than zachary . john did number2 push-ups less than david . how many push-ups did john do ?,- + number0 number1 number2,82.0,177.0 16.0 111.0
dan has $ number0 . he bought a candy bar for $ number1 and a chocolate for $ number2 . how much money did he spend to buy chocolate than he did to buy candy bar ?,- number2 number1,88.0,3.0 56.0 144.0
winter is almost here and most animals are migrating to warmer countries . there are number0 bird families living near the mountain . if number1 bird families flew away for winter how many more bird families stayed behind than those that flew away for the winter ?,- - number0 number1 number1,4338.0,7362.0 1512.0
paul got a box of number0 crayons for his birthday . by the end of the school year he had either lost or given away number1 of them . how many crayons did he have left by the end of the school year ?,- number0 number1,31348.0,51663.0 20315.0
after resting they decided to go for a swim . the depth of the water is number0 times dean 's height . dean is number1 feet shorter than ron . if ron stands at number2 feet how deep was the water ?,* - number2 number1 number0,12.0,2.0 8.0 14.0
baker made number0 cakes . he sold number1 of them and bought number2 new cakes . how many cakes does baker still have ?,+ - number0 number1 number2,334.0,218.0 46.0 162.0
haley grew number0 trees in her backyard . after a typhoon number1 died . how many more trees survived the typhoon than those that died ?,- - number0 number1 number1,169.0,271.0 51.0
katie had number0 ds games and her new friends had number1 games and old friends had number2 games . how many games do her friends have in all ?,+ number1 number2,83488.0,8878.0 5382.0 78106.0
julia played tag with number0 kids on wednesday . she had played with number1 kids on monday and number2 kids on tuesday . how many more kids did she play with on monday than on wednesday ?,- number1 number0,69.0,54.0 123.0 22.0
the razorback shop makes $ number0 dollars off each jersey and $ number1 off each t-shirt . during the arkansas and texas tech game they sold number2 t-shirts and number3 jerseys . how much money did they make from selling the jerseys ?,* number0 number3,3233.0,53.0 4.0 28.0 61.0
emily is making bead necklaces for her friends . each necklace takes number0 beads and she has number1 beads . how many necklaces can emily make ?,/ number1 number0,35.0,53.0 1855.0
melissa played number0 games and scored a total of number1 points scoring the same for each game . how many points did she score in each game ?,/ number1 number0,995.0,1121.0 1115395.0
there were number0 roses in the vase . jessica threw away number1 roses from the vase and cut some more new roses from her flower garden to put in the vase . there are now number2 roses in the vase . how many more roses did she throw away than those she cut from her garden ?,- number0 number2,70.0,158.0 4.0 88.0
for the walls of the house he would use number0 large planks of wood . if each plank of wood needs number1 pieces of nails to be secured how many planks does john need for the house wall ?,* number0 1.0,8.0,8.0 7.0
adam has number0 apples . jackie has number1 apples . how many more apples does jackie have than adam ?,- number1 number0,117.0,81.0 198.0
dan has $ number0 . he bought a chocolate for $ number1 and a candy bar for $ number2 . how much money did he spend to buy candy bar than he did to buy chocolate ?,- number2 number1,179.0,9481.0 20.0 199.0
robin has some packages of gum . there are number0 pieces in each package . robin has number1 extra pieces of gum . in all the number of pieces of gums robin has is number2 . how many packages does robin have ?,/ - number2 number1 number0,5.0,7.0 6.0 41.0
together adam and jackie have number0 apples . has number1 apples more than adam and jackie together do . how many apples does have ?,+ number0 number1,67303.0,7750.0 59553.0
each pack of dvds costs number0 dollars . if there is a discount of number1 dollars on each pack how much do you have to pay to buy each pack ?,- number0 number1,43328.0,57788.0 14460.0
jack received number0 emails in the morning number1 emails in the afternoon and number2 emails in the evening . how many more emails did jack receive in the morning than in the afternoon ?,- number0 number1,8440.0,9867.0 1427.0 4.0
the bananas in philip 's collection are organized into number0 groups . if there are a total of number1 bananas in philip 's banana collection how big is each group ?,/ number1 number0,24794.0,27.0 669438.0
because of the decision sofia asked the students to suggest specific types of food . number0 students suggested adding mashed potatoes while others suggested adding bacon to the menu . if number1 more students suggested adding bacon than those that suggested mashed potatoes how many students suggested bacon ?,+ number0 number1,76996.0,7537.0 69459.0
matthew gave number0 crackers to each his friends . if he had number1 crackers how many friends did he give crackers to ?,/ number1 number0,14.0,53.0 742.0
jessica cut some roses from her flower garden to put in her vase . there are now number0 roses in the vase . if there were number1 roses in the vase initially how many roses did she cut ?,- number0 number1,72.0,170.0 98.0
frank was reading through some books . each book had number0 pages and it took frank number1 days to finish each book . if he takes number2 days to finish all books how many books did he read ?,/ number2 number1,36.0,1723.0 26.0 936.0
he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day and that each sack containes number1 oranges . how many oranges will they have after number2 days of harvest ?,* * number0 number2 number1,12604835992.0,3932.0 3881.0 826.0
the school is planning a field trip . the school has number0 classrooms . there are number1 seats on each school bus . if there are a total of number2 students in the school how many buses are needed to take the trip ?,/ number2 number1,20.0,1132.0 86.0 1720.0
jerry had some action figures on a shelf in his room . later he added number0 more action figures to the shelf and removed number1 of the old ones . if there are number2 action figures on his shelf now how many action figures did he have initially on the shelf ?,- + number1 number2 number0,4441.0,13145.0 1662.0 15924.0
every day ryan spends number0 hours on learning english and some more hours on learning chinese . if he spends number1 hours more on learning english than on learning chinese how many hours does he spend on learning chinese ?,- number0 number1,322.0,1283.0 961.0
mary is baking a cake . the recipe calls for number0 cups of flour number1 cups of sugar and number2 cups of salt . she already put in number3 cups of flour . how many more cups of flour does she need to add ?,- number0 number3,81451.0,97085.0 1220.0 1092.0 15634.0
he then went to see the oranges being harvested . he found out that they harvest number0 sacks of ripe oranges and number1 sacks of unripe oranges per day . how many sacks of unripe oranges will they have after number2 days of harvest ?,* number1 number2,8308186.0,6297.0 2602.0 3193.0
for the walls of the house he would use number0 nails in all to secture large planks of wood . if each plank needs number1 pieces of nails to be secured and an additional number2 nails were used . how many planks does john need for the house wall ?,/ - number0 number2 number1,1.0,11.0 3.0 8.0
bobby had number0 pieces of candy . he ate number1 pieces of candy . then he ate number2 more . how many pieces of candy did bobby eat ?,+ number1 number2,80.0,26.0 53.0 27.0
lucy went to the grocery store . she bought number0 packs of cookie and number1 packs of cake . how many more packs of cookie did she buy over cake ?,- number0 number1,74076.0,94985.0 20909.0
allan brought number0 balloons and jake brought number1 balloons to the park . jake then bought number2 more balloons at the park . how many more balloons did allan have than jake in the park ?,- number0 + number1 number2,433.0,1290.0 241.0 616.0
he then went to see the oranges being harvested . he found out that they harvest number0 sacks per day and that each sack containes number1 oranges . how many days will it take to harvest number2 sacks of oranges ?,/ number2 number0,94050.0,24.0 13.0 2257200.0
rachel 's tree had number0 apples . she picked number1 apples from her tree . thereafter number2 new apples grew on the tree . how many apples are there on the tree now ?,+ - number0 number1 number2,38736.0,25818.0 978.0 13896.0
bobby had number0 pieces of candy . he ate some pieces of candy . then he ate number1 more . if he still has number2 pieces of candy left how many pieces of candy had he eaten at the start ?,- - number0 number1 number2,39.0,186.0 46.0 101.0
josh had number0 marbles in his collection . he lost number1 marbles and found number2 new ones . how many more marbles did he find than those he lost ?,- number2 number1,51088.0,8.0 15796.0 66884.0
the razorback t-shirt shop makes $ number0 dollars off each t-shirt sold . during the arkansas game and the texas tech game they sold a total of number1 t-shirts . if they sold number2 t-shirts during the arkansas game how much money did they make from selling the t-shirts during the texas tech game ?,* - number1 number2 number0,1092.0,78.0 186.0 172.0
during summer break number0 kids from lawrence county go to camp and the rest stay home . lawrence county has number1 kids in all . about how many kids stayed home ?,- number1 number0,105.0,65.0 170.0
last week fred had number0 dollars and jason had number1 dollars . fred washed cars over the weekend and now has number2 dollars . jason delivered newspapers and now has number3 dollars . how much money did they earn by delivering newspapers ?,- number2 number0,26.0,88.0 14.0 114.0 13.0
a book has number0 chapters . the first chapter is number1 pages long the second chapter is number2 pages long and the third chapter is number3 pages long . how many pages does the book have altogether ?,+ + number1 number2 number3,125.0,7604.0 66.0 35.0 24.0
the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped number0 inches . the frog jumped number1 inches farther than the grasshopper and the mouse jumped number2 inches farther than the frog . how far did the frog jump ?,+ number0 number1,30.0,13.0 17.0 7.0
number0 green peaches number1 yellow peaches and number2 red peaches are in the basket . how many more green peaches than red peaches are in the basket ?,- number0 number2,5367.0,9716.0 4729.0 4349.0
frank was reading through his favorite book . he read number0 pages per day and it took him number1 days to finish the book . how many pages are there in the book ?,* number0 number1,5510.0,290.0 19.0
there are number0 baskets of peaches . each basket has number1 red peaches and number2 green peaches . how many red peaches are in the baskets altogether ?,* number0 number1,6800.0,80.0 85.0 13.0
there are some baskets of peaches . each basket has number0 red peaches and number1 green peaches . if there are a total of number2 peaches in all baskets how many baskets of peaches are there ?,/ number2 + number0 number1,1.0,4.0 3.0 7.0
frank was reading through his favorite book . the book had number0 chapters each with number1 pages . it took frank number2 days to finish the book . how many pages are in each chapter ?,/ number1 number0,3.0,131631.0 394893.0 5.0
there are some bananas in philip 's banana collection . if the bananas are organized into number0 groups of size number1 how many bananas does he have in his collection ?,* number0 number1,4572.0,254.0 18.0
they decided to hold the party in their backyard . they have some sets of tables each having the number0 chairs . if there are a total of number1 chairs in the backyard how many sets of tables do they have ?,/ number1 number0,10366.0,59.0 611594.0
jesse 's room is number0 feet long and number1 feet wide . if she already has number2 square feet of carpet how much more carpet does she need to cover the whole floor ?,- * number0 number1 number2,14410.0,143.0 101.0 33.0
a mailman has to give number0 pieces of junk mail to each of the number1 blocks . if there are number2 houses on a block how many pieces of junk mail should he give each house ?,* number0 number2,4018.0,82.0 24.0 49.0
julia played tag with some kids on monday . she played tag with number0 kids on tuesday . if she played with a total of number1 kids how many kids did she play with on monday ?,- number1 number0,28462.0,26645.0 55107.0
julia played tag with number0 kids on tuesday . if she played tag with number1 more kids on monday than on tuesday how many kids did she play with on monday ?,+ number0 number1,2303.0,1306.0 997.0
jake has number0 fewer peaches than steven and number1 more peaches than jill . steven has number2 peaches . how many peaches does jake have ?,- number2 number0,36779.0,24449.0 3199.0 61228.0
mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in some cups of flour . if she still needs number2 more cups of flour than sugar how many more cups of flour does she need to add ?,+ number1 number2,68.0,27.0 40.0 28.0
last week fred had number0 dollars and jason had number1 dollars . fred washed cars over the weekend and now has number2 dollars . jason delivered newspapers and now has number3 dollars . how much money did they earn by washing cars ?,- number2 number0,54082.0,28048.0 17.0 82130.0 10.0
the razorback t-shirt shop sells each t-shirt for $ number0 dollars . during the arkansas and texas tech game they increased the prices by $ number1 per t-shirt and sold number2 t-shirts . how much money did they make from selling the t-shirts ?,* + number0 number1 number2,5852.0,201.0 217.0 14.0
rachel had to complete number0 pages of math homework . if she had to complete number1 more pages of math homework than reading homework how many pages of reading homework did she have to complete ?,- number0 number1,156.0,1235.0 1079.0
the razorback t-shirt shop made $ number0 dollars from selling number1 t-shirt during the arkansas and texas tech game they . what is the cost of each t-shirt ?,/ number0 number1,40482.0,2186028.0 54.0
dave had number0 apps on his phone . he added number1 new apps . after deleting some he had number2 left . how many more apps did he add than he deleted ?,- number2 number0,29747.0,29218.0 1929.0 58965.0
lewis earns $ number0 every week during the number1 weeks of harvest . he also earns $ number2 per week for working overtime . if he works overtime every week how much money does he earn during harvest season ?,* + number0 number2 number1,1054997.0,28.0 1091.0 939.0
matthew had number0 crackers and number1 cakes . if matthew gave equal numbers of crackers and cakes to his number2 friends how many cakes did each person eat ?,/ number1 number2,4389.0,19.0 2304225.0 525.0
together adam and jackie have number0 apples . has number1 apples more than adam and jackie together do . adam has number2 more apples than jackie . how many apples does have ?,+ number0 number1,53524.0,7551.0 45973.0 4713.0
there are number0 skittles in steven 's skittles collection . steven also has number1 erasers and number2 scales . if the skittles are organized into number3 groups how big is each group ?,/ number0 number3,2.0,3313576.0 18.0 4.0 1656788.0
if lewis earns a total of $ number0 during number1 weeks of harvest how much money does he earn each week ?,/ number0 number1,24.0,1944.0 81.0
we ordered number0 pizzas . each pizza has number1 slices . if there are number2 of us how many slices of pizza does each of us get if distributed equally ?,* / number1 number2 number0,45.0,9.0 10.0 2.0
there were number0 parents in the program and number1 pupils too . the program could seat number2 people how many people were present in the program ?,+ number0 number1,31119.0,7319.0 23800.0 13.0
dan has $ number0 . for a total of $ number1 he bought number2 candy bar each one costing the same amount of money . how much did each candy bar cost ?,/ number1 number2,11.0,4000.0 847.0 77.0
mary is baking a cake . the recipe calls for number0 cups of sugar and number1 cups of flour . she already put in number2 cups of sugar . how many more cups of flour than cups of sugar does she need to add now ?,- number1 - number0 number2,1504.0,886.0 1494.0 896.0
